Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
5534.0,16.15090674,117,209,5,5,53.0,1305,41.0,113,14.0,189,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1533.0,10.4140625,118,209,8,10,54.0,1109,37.0,83,21.0,168,0.0,0.0,4.5,96500.0,8049.0,0,0,True,0.0,0.0,0.013017499566308176,1
4016.0,25.82492582,93,61,11,7,40.0,1083,37.0,71,12.0,158,0.020454740151030847,3.0,4.6,1023.882473,449.0,4,50055,False,1023.882473,449.0,0.0,1
5012.0,25.33333333,85,59,9,10,0.0,403,0.0,25,14.0,66,0.03684181882581349,0.0,4.8,81633.06903299999,7248.0,4,124647,False,4592.259033,873.0,0.010217988085505517,1
4280.0,15.64097363,75,95,0,1,80.0,2086,63.0,160,3.0,334,0.0,9.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5074.0,21.62431319,90,62,2,10,152.0,4098,102.0,287,6.0,604,0.019756845766246846,4.0,4.6,6593.076757500001,1419.0,4,333710,False,6593.076757500001,1419.0,0.0,1
1783.0,15.26937002,139,211,16,6,165.0,4697,124.0,331,6.0,710,0.024060133731044625,6.0,4.6,3222.445891,660.0,2,133932,False,3222.445891,660.0,0.0,1
2147.0,10.60513327,151,186,10,5,65.0,1504,39.0,114,13.0,210,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2682.0,22.12576957,82,186,0,6,57.0,1465,43.0,151,47.0,235,0.019756845766246846,4.0,4.5,6593.076757500001,1219.0,4,333710,True,6593.076757500001,1219.0,0.0,1
2838.0,20.1025641,70,127,11,2,0.0,0,0.0,0,32.0,0,0.01642265199706442,0.0,0.0,64199.682524,6292.0,4,160785,False,2640.532524,913.0,0.009999826186456125,1
3361.0,19.08502024,86,65,9,12,0.0,0,0.0,0,19.0,0,0.011161797072592091,0.0,0.0,3161.623668,962.0,4,283253,True,3161.623668,962.0,0.0,0
3314.0,23.95724466,117,209,12,1,59.0,1258,39.0,98,31.0,200,0.0,3.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3260.0,36.92349727,110,116,8,6,56.0,1333,35.0,86,16.0,225,0.019756845766246846,0.0,4.6,6593.076757500001,1598.0,5,333710,False,6593.076757500001,1598.0,0.0,0
3588.0,22.49074074,84,63,9,2,26.0,892,14.0,41,21.0,129,0.007430429545325147,5.0,4.7,2479.616074,1390.0,2,333710,False,2479.616074,1390.0,0.0,0
3086.0,27.48426396,84,151,6,4,74.0,2170,52.0,124,3.0,280,0.019348548101319737,1.0,4.6,59524.713229,5762.0,5,164350,False,3179.953229,971.0,0.010541854962766111,0
3855.0,19.46953642,76,97,0,7,53.0,1895,51.0,163,17.0,298,0.0,1.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1526.58102,30.48505435,82,105,0,7,68.0,2855,60.0,187,14.0,392,0.0,4.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5150.0,21.12700596,86,65,9,12,0.0,0,0.0,0,19.0,0,0.023075537959810363,0.0,0.0,3937.632873,778.0,2,170640,True,3937.632873,778.0,0.0,1
4876.0,13.28826816,126,221,9,5,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2863.0,33.07990315,152,186,9,1,137.0,3848,100.0,294,31.0,581,0.01210327984890434,6.0,4.6,43627.848708,4464.0,2,279557,False,3383.568708,1245.0,0.01043443224601899,0
1282.0,26.2,72,129,10,12,35.0,1036,25.0,73,17.0,161,0.0,2.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5338.0,16.90504808,95,67,14,9,87.0,1848,73.0,167,25.0,308,0.015696745128387955,4.0,4.5,112976.73277999999,11210.0,2,115002,True,1805.17278,631.0,0.012052667150486772,1
3189.0,18.92623942,81,105,0,10,88.0,2761,69.0,194,37.0,396,0.016406529473119994,8.0,4.6,103827.716323,10074.0,2,69028,True,1132.526323,552.0,0.012037634431919535,0
3847.0,14.21475771,75,131,10,12,70.0,1718,42.0,102,4.0,267,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3585.0,10.62844037,160,158,0,7,96.0,2706,71.0,197,12.0,391,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5169.0,18.34608795,114,209,3,5,63.0,2195,53.0,153,17.0,326,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1465.0,27.96517413,81,104,0,7,75.0,2108,58.0,162,32.0,345,0.0,10.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2113.0,37.9429477,152,186,9,10,116.0,3199,85.0,242,18.0,482,0.02497430753520259,6.0,4.6,98933.396629,8750.0,2,97435,False,2433.396629,701.0,0.013017499566308176,0
3523.0,26.5119667,137,209,13,7,51.0,1687,33.0,113,29.0,232,0.0,9.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2244.0,31.84069401,135,59,4,12,60.0,1462,38.0,128,30.0,217,0.028028916570661738,6.0,4.6,2213.976091,604.0,2,78988,False,2213.976091,604.0,0.0,0
4127.0,18.193086,126,149,9,12,152.0,4259,98.0,276,14.0,588,0.02690438406079605,12.0,4.6,61382.579011,5551.0,4,187248,False,5037.819011,1221.0,0.010541854962766111,1
3235.0,28.81825525,126,221,9,2,0.0,0,0.0,0,35.0,0,0.02364095927550756,3.0,0.0,64831.646974999996,6703.0,4,150670,False,3562.006975,1142.0,0.009728074352329837,1
1581.0,21.87576127,118,209,8,10,43.0,1306,38.0,90,18.0,206,0.018937850869264715,5.0,4.6,79534.224259,7359.0,2,131662,True,2493.414259,984.0,0.010217988085505517,0
1247.0,23.19649123,114,209,10,1,31.0,528,9.0,30,34.0,72,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5826.0,22.77331759,120,196,11,4,69.0,2283,54.0,147,24.0,333,0.011443483708957751,7.0,4.6,3818.816392,1801.0,2,333710,False,3818.816392,1801.0,0.0,0
1514.0,21.64529915,114,209,10,4,35.0,776,17.0,45,29.0,107,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4416.0,15.41933571,129,221,7,12,73.0,1499,53.0,135,8.0,257,0.0,4.0,4.5,56344.76,4330.0,0,0,False,0.0,0.0,0.010541854962766111,1
7324.5,22.16359447,113,209,13,12,43.0,1515,29.0,76,26.0,205,0.019968756789166278,0.0,4.7,5795.033064,1361.0,5,290204,True,5795.033064,1361.0,0.0,1
3740.0,19.24098978,113,209,13,11,103.0,2276,80.0,200,25.0,409,0.016001377384216486,0.0,4.5,2147.640867,722.0,2,134215,False,2147.640867,722.0,0.0,1
3859.0,31.6453029,165,158,0,9,0.0,0,0.0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3659.0,14.47787081,159,158,0,7,23.0,188,14.0,33,13.0,46,0.0,7.0,4.2,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3097.0,14.37179487,86,65,12,6,36.0,1174,32.0,80,26.0,182,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4500.0,16.80257511,91,54,8,12,15.0,0,0.0,0,7.0,0,0.01852840959977886,0.0,1.0,1876.816722,524.0,4,101293,False,1876.816722,524.0,0.0,1
1804.0,13.45510624,151,186,10,4,97.0,2548,71.0,199,17.0,359,0.0,2.0,4.6,56344.76,4330.0,0,0,False,0.0,0.0,0.010541854962766111,1
2789.0,16.36736021,122,209,14,3,78.0,1744,56.0,142,18.0,283,0.0,5.0,4.5,77040.81,6024.0,0,0,True,0.0,0.0,0.010217988085505517,1
2978.0,11.76439791,88,59,4,5,62.0,1626,56.0,124,22.0,270,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3407.0,9.579247434,126,221,6,1,38.0,1186,21.0,79,12.0,157,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2164.0,17.76650246,70,148,11,8,53.0,1921,37.0,118,6.0,277,0.017236124287608623,5.0,4.7,85457.71875700001,8119.0,2,141775,False,2443.668757,883.0,0.011130543061140185,1
1862.0,13.64285714,89,68,10,2,0.0,0,0.0,0,15.0,0,0.0,4.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3244.0,22.72400898,126,221,7,5,87.0,2184,57.0,149,14.0,319,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5205.0,24.6712963,152,186,10,2,18.0,721,11.0,40,9.0,96,0.00989669476882692,5.0,4.7,3302.635908,1820.0,2,333710,True,3302.635908,1820.0,0.0,1
3303.0,14.07666667,86,65,10,7,67.0,995,33.0,89,20.0,150,0.0,6.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4307.0,19.23444976,110,116,8,3,52.0,1541,47.0,105,27.0,222,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4432.0,17.53753754,172,158,9,11,113.0,3256,76.0,226,3.0,466,0.02222197691437316,2.0,4.6,2729.903198,630.0,4,122846,False,2729.903198,630.0,0.0,1
2276.0,38.004656739999994,152,186,10,10,44.0,1640,37.0,92,7.0,230,0.0,3.0,4.7,125721.77,11413.0,0,0,True,0.0,0.0,0.012121098793180927,0
1555.0,17.61139896,87,60,7,2,36.0,627,22.0,65,17.0,104,0.0,5.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1987.0,15.33939394,113,209,12,8,19.0,442,14.0,34,20.0,68,0.01724624549044666,0.0,4.6,86306.841159,8310.0,4,190927,True,3292.791159,1074.0,0.011130543061140185,0
3488.0,15.3042362,172,158,9,5,113.0,3256,76.0,226,3.0,466,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4295.0,15.29824561,117,209,5,10,82.0,2058,64.0,167,31.0,303,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1474.0,21.66565041,71,128,11,9,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4275.0,24.73874539,126,221,9,2,94.0,2283,73.0,158,3.0,348,0.021216345702666194,4.0,4.6,2890.175477,1210.0,2,136223,False,2890.175477,1210.0,0.0,1
5370.0,18.01641949,95,67,14,6,118.0,2525,90.0,244,17.0,427,0.01932931031273948,6.0,4.5,6356.173086,1532.0,5,328835,True,6356.173086,1532.0,0.0,1
2489.0,3.628938740000004,91,59,5,5,49.0,1227,38.0,81,4.0,179,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5321.0,24.87856486,81,105,0,5,112.0,3236,75.0,209,21.0,463,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4208.0,21.38368056,72,129,10,2,54.0,642,31.0,58,26.0,114,0.008863743278131395,6.0,4.4,1888.296413,769.0,2,213035,True,1888.296413,769.0,0.0,1
2297.0,11.92604502,80,104,0,9,18.0,365,18.0,40,18.0,63,0.0,2.0,4.5,130779.05,11557.0,0,0,True,0.0,0.0,0.011973061971253822,0
2891.0,19.84639175,115,209,11,3,40.0,821,36.0,83,3.0,147,0.049517107881587065,4.0,4.5,2487.293846,621.0,2,50230,False,2487.293846,621.0,0.0,0
1709.0,23.88919668,90,62,7,2,128.0,2478,91.0,218,14.0,431,0.0,2.0,4.5,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
4589.0,13.78826979,77,99,0,12,60.0,1794,34.0,94,11.0,230,0.0,0.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2943.0,15.73059867,111,209,13,10,74.0,843,45.0,97,22.0,153,0.024924778123752492,6.0,4.4,1248.731384,524.0,4,50099,False,1248.731384,524.0,0.0,0
2222.0,22.62111801,118,209,8,10,74.0,1848,52.0,125,3.0,291,0.020745668605580875,4.0,4.6,1037.864309,442.0,2,50027,True,1037.864309,442.0,0.0,1
3265.0,24.06306306,165,158,0,5,0.0,0,0.0,0,11.0,0,0.03011379783587167,0.0,0.0,2301.537341,756.0,2,76427,False,2301.537341,756.0,0.0,0
2010.0,21.01681957,70,148,11,11,87.0,2644,58.0,172,13.0,390,0.03045940441722699,5.0,4.6,3198.176545,758.0,4,104997,False,3198.176545,758.0,0.0,0
2313.0,22.64889197,83,54,8,6,0.0,0,0.0,0,19.0,0,0.021256468758461954,0.0,0.0,4396.007791,829.0,5,206807,True,4396.007791,829.0,0.0,1
5322.0,18.10782123,76,96,0,9,19.0,1154,15.0,42,40.0,149,0.021629578973058436,1.0,4.7,2038.393152,649.0,5,94240,False,2038.393152,649.0,0.0,1
3547.0,9.911864407,160,158,0,10,144.0,4039,92.0,271,22.0,591,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5301.0,18.61998426,81,105,0,10,88.0,2843,65.0,187,11.0,403,0.0318364397309262,5.0,4.6,86327.868833,7165.0,2,75220,True,2394.768833,674.0,0.010543214907326643,1
1078.0,24.93624161,72,129,10,8,35.0,1036,25.0,73,28.0,161,0.0,2.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1925.0,14.80308104,127,221,7,7,61.0,1298,39.0,108,10.0,217,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5388.0,15.89112119,110,116,8,5,52.0,1541,47.0,105,24.0,222,0.029523854301941575,8.0,4.6,3701.169423,1032.0,2,125361,False,3701.169423,1032.0,0.0,1
508.0,15.61832061,81,107,0,9,37.0,331,23.0,44,3.0,78,0.019055838791166575,2.0,4.3,1636.915608,631.0,4,85900,False,1636.915608,631.0,0.0,0
3599.0,13.2537431,81,57,5,11,74.0,1834,48.0,129,35.0,261,0.02198996368239933,11.0,4.6,64364.387677,6069.0,2,127568,True,2805.237677,690.0,0.009999826186456125,1
4328.0,25.95171537,81,108,6,3,80.0,2055,63.0,150,17.0,310,0.021186316420565534,8.0,4.6,44007.75369,4637.0,4,177636,True,3763.47369,1158.0,0.01043443224601899,1
7324.5,18.67744108,75,131,10,8,84.0,1857,51.0,111,28.0,287,0.023300853199665336,1.0,4.6,6294.073068,1523.0,5,270121,True,6294.073068,1523.0,0.0,1
1025.0,12.75710594,165,158,0,10,29.0,1221,24.0,88,32.0,200,0.0,3.0,4.6,102695.19,9522.0,0,0,False,0.0,0.0,0.012037634431919535,0
6408.0,17.18379747,95,67,14,9,87.0,1848,73.0,167,18.0,308,0.0,4.0,4.5,130779.05,11557.0,0,0,True,0.0,0.0,0.011973061971253822,1
3693.0,8.793497364,86,65,10,9,88.0,1646,49.0,136,17.0,249,0.02703505889581805,5.0,4.5,121255.242822,11473.0,2,109039,True,2947.902822,672.0,0.011841985070015021,1
2491.0,30.05696203,159,158,0,5,37.0,692,23.0,40,13.0,68,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2908.0,14.84272498,141,123,16,4,72.0,1883,57.0,150,3.0,304,0.0,0.0,4.6,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,1
5032.0,23.1568323,81,105,0,1,56.0,1359,44.0,113,38.0,218,0.009442475715648855,0.0,4.6,43015.080074,4569.0,2,293439,False,2770.800074,1350.0,0.01043443224601899,1
2010.0,30.85983827,163,158,0,4,120.0,3425,88.0,251,12.0,528,0.008714958565874342,7.0,4.6,78204.161104,6803.0,4,133488,True,1163.351104,654.0,0.010217988085505517,0
1806.0,37.17161017,110,116,8,7,56.0,1333,35.0,86,16.0,225,0.024418717586034044,0.0,4.6,2240.808038,608.0,4,91765,False,2240.808038,608.0,0.0,0
1468.0,24.51502504,82,105,0,10,57.0,1233,39.0,114,25.0,229,0.02200260802159009,2.0,4.5,4948.782591,1172.0,4,224917,True,4948.782591,1172.0,0.0,1
4363.0,24.94473684,81,105,0,7,112.0,3236,75.0,209,33.0,463,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
517.0,16.52808989,92,61,14,4,68.0,1107,47.0,77,3.0,184,0.0,2.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3615.0,17.88936959,92,61,14,12,116.0,2262,73.0,153,3.0,371,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2113.0,38.004656739999994,113,209,10,9,104.0,1744,67.0,182,41.0,299,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3264.0,11.75974026,82,186,0,7,35.0,861,28.0,78,26.0,130,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2899.0,16.42847938,159,158,0,10,72.0,1361,55.0,134,9.0,231,0.01761976007531276,6.0,4.5,987.2880163,396.0,2,56032,False,987.2880163,396.0,0.0,1
1483.0,26.63013699,72,129,10,12,35.0,1036,25.0,73,12.0,161,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3712.0,21.92453988,105,209,6,9,60.0,1219,50.0,120,9.0,241,0.02945270672048175,3.0,4.5,124900.4167575,11940.0,4,223852,False,6593.076757500001,1139.0,0.011841985070015021,1
2909.0,22.0407911,77,98,0,11,32.0,605,19.0,64,12.0,124,0.019912859327559655,3.0,4.5,995.5832278,394.0,2,49996,True,995.5832278,394.0,0.0,1
5135.0,23.26728111,67,125,11,3,64.0,1454,55.0,146,44.0,278,0.013903316514210584,5.0,4.5,65966.263035,6424.0,4,142991,True,1988.063035,680.0,0.009701795595400388,1
1353.0,8.563613232,113,209,12,7,19.0,442,13.0,34,23.0,68,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4460.0,26.56576338,84,63,9,9,28.0,1243,20.0,59,22.0,173,0.018051016429359704,0.0,4.7,3336.766489,768.0,4,184851,False,3336.766489,768.0,0.0,1
2655.0,11.06925373,139,211,16,7,130.0,3745,105.0,264,16.0,556,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3486.0,9.294202899,86,65,9,5,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4128.0,14.96540881,80,89,0,10,102.0,3491,71.0,197,18.0,481,0.0,4.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1160.0,11.22549801,86,65,9,9,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,118307.34,11303.0,0,0,True,0.0,0.0,0.011841985070015021,1
2792.0,11.26887519,117,209,5,5,33.0,846,29.0,71,22.0,118,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4041.0,25.8838897,126,221,9,9,19.0,269,14.0,37,13.0,54,0.01861756440141687,1.0,4.4,3348.052459,924.0,5,179832,True,3348.052459,924.0,0.0,1
3207.0,21.32449903,113,166,13,12,84.0,1854,58.0,174,20.0,321,0.0,6.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3052.0,13.01853412,127,221,8,2,89.0,936,63.0,158,25.0,227,0.0,1.0,4.3,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
717.0,31.40524194,100,209,14,2,96.0,1860,59.0,127,4.0,269,0.027253595556360425,7.0,4.6,66085.404842,7214.0,4,176701,False,4815.764842,1653.0,0.009728074352329837,0
3525.0,15.09577465,80,104,0,5,29.0,365,18.0,40,9.0,63,0.02521562858877223,0.0,4.4,3364.697832,825.0,4,133436,True,3364.697832,825.0,0.0,1
2445.0,31.55245428,159,158,0,7,81.0,2070,53.0,138,5.0,279,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5120.0,21.53512234,141,123,16,8,89.0,2234,67.0,186,3.0,368,0.024079373364914246,2.0,4.6,4046.153424,1026.0,4,168033,True,4046.153424,1026.0,0.0,1
2128.0,21.98958333,85,123,7,5,57.0,523,36.0,53,10.0,100,0.017570951245632346,0.0,4.3,1936.055263,694.0,2,110184,True,1936.055263,694.0,0.0,0
3529.0,36.72072072,173,158,0,9,59.0,571,46.0,128,14.0,184,0.020836216155044295,4.0,4.2,2568.438693,696.0,5,123267,False,2568.438693,696.0,0.0,0
1695.240135,26.97885572,162,158,0,7,18.0,689,12.0,40,13.0,107,0.0,8.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4479.0,14.1805835,88,64,9,7,37.0,1208,33.0,91,8.0,191,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1838.0,18.17124736,117,209,12,12,53.0,671,32.0,59,5.0,109,0.0,3.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2100.0,23.98985801,165,158,0,4,0.0,0,0.0,0,30.0,0,0.0,1.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1461.0,14.76062323,163,158,0,4,82.0,2068,69.0,159,8.0,306,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
706.0,32.16699029,100,209,14,12,111.0,2292,69.0,161,5.0,346,0.04155528372244898,3.0,4.6,3817.891692,822.0,4,91874,False,3817.891692,822.0,0.0,1
3988.0,27.11469534,67,125,11,11,35.0,0,14.0,30,18.0,0,0.014699451451772493,2.0,1.9,63713.281113000005,6184.0,4,146544,True,2154.131113,805.0,0.009999826186456125,1
4145.0,26.96940195,81,105,0,2,96.0,2843,67.0,187,29.0,403,0.0,7.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
3263.0,20.85109718,126,221,7,7,69.0,1833,51.0,138,21.0,273,0.0,0.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1839.0,14.63038869,122,209,14,7,78.0,1744,56.0,142,16.0,283,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4580.0,16.30357143,113,209,13,7,43.0,1515,29.0,76,16.0,205,0.0,2.0,4.7,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
1894.0,18.2470024,87,60,7,8,41.0,1043,24.0,77,21.0,164,0.0,3.0,4.6,102695.19,9880.0,0,0,True,0.0,0.0,0.012037634431919535,0
7324.5,18.60130719,83,109,0,1,93.0,2203,75.0,180,21.0,360,0.022252346266343488,3.0,4.5,60163.885685,5676.0,4,171627,True,3819.125685,1346.0,0.010541854962766111,1
4255.0,19.39114391,162,158,16,11,65.0,1004,47.0,85,22.0,175,0.0,1.0,4.5,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
2312.0,24.19316081,118,209,8,3,55.0,1109,38.0,83,19.0,168,0.012629376634527782,0.0,4.5,42171.106105,4257.0,2,152566,True,1926.826105,778.0,0.01043443224601899,1
1239.104029,17.71786311,165,158,0,4,21.0,959,22.0,72,20.0,162,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1887.0,23.41853035,126,221,10,5,23.0,1133,18.0,70,41.0,136,0.0,6.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
600.0,7.210610932,81,57,5,2,87.0,2426,57.0,166,15.0,344,0.0,8.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
2349.0,24.71258035,115,209,11,9,84.0,2164,65.0,191,19.0,357,0.016400217844653342,4.0,4.6,3578.24873,993.0,5,218182,False,3578.24873,993.0,0.0,1
2964.0,12.21807747,82,59,13,9,0.0,0,0.0,0,3.0,0,0.0,1.0,0.0,111171.56,10579.0,0,0,True,0.0,0.0,0.012052667150486772,0
4629.0,19.09596929,172,158,9,3,68.0,2087,42.0,134,3.0,278,0.0,6.0,4.6,63978.2,5744.0,0,0,False,0.0,0.0,0.009701795595400388,1
3299.0,18.54027261,113,166,13,11,41.0,693,31.0,72,25.0,126,0.01854548421433552,7.0,4.5,63660.334816,6120.0,4,113298,True,2101.184816,741.0,0.009999826186456125,1
3493.0,13.14814815,82,59,13,7,0.0,0,0.0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4138.0,28.63800905,67,125,11,6,35.0,0,14.0,30,33.0,0,0.019756845766246846,0.0,1.9,6593.076757500001,1962.5,5,333710,True,6593.076757500001,1962.5,0.0,1
3231.0,20.34409516,110,209,9,1,45.0,232,29.0,48,8.0,53,0.009503446052682135,3.0,4.0,1731.404326,713.0,2,182186,True,1731.404326,713.0,0.0,1
6801.0,13.70943585,86,62,8,6,92.0,2864,88.0,232,38.0,440,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1311.0,14.3646789,139,211,16,1,112.0,2695,77.0,204,31.0,413,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2379.0,36.07492795,137,123,16,5,16.0,483,10.0,37,17.0,72,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3870.0,18.1673588,139,211,16,12,185.5,5093,135.5,374,22.0,766,0.016273117807098544,5.0,4.6,2625.78147,648.0,4,161356,False,2625.78147,648.0,0.0,1
1190.0,10.1196319,139,211,16,6,130.0,3491,100.0,254,27.0,522,0.03151701068187637,8.0,4.6,2215.834953,518.0,2,70305,False,2215.834953,518.0,0.0,0
2561.0,13.44206774,119,209,11,12,60.0,1360,56.0,122,3.0,246,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4635.0,29.53310981,75,164,0,12,42.0,657,31.0,81,29.0,138,0.028074151027345663,1.0,4.4,62307.485085,5827.0,4,212391,True,5962.725085,1497.0,0.010541854962766111,1
2016.0,23.11453321,85,62,3,6,34.0,692,21.0,64,16.0,96,0.05320074454154379,3.0,4.5,3932.705438,786.0,4,73921,True,3932.705438,786.0,0.0,1
2396.0,15.48433048,118,209,8,8,54.0,1109,35.0,82,37.0,168,0.016321956371191135,2.0,4.5,78832.04678,7019.0,2,109743,True,1791.23678,644.0,0.010217988085505517,0
3552.0,24.82268041,126,221,9,3,102.0,2614,82.0,178,3.0,394,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4526.0,20.35259083,127,221,9,9,90.0,2655,65.0,189,3.0,402,0.01098572972027972,2.0,4.6,119300.1863092,11946.0,2,90375,True,992.8463092,643.0,0.011841985070015021,1
4404.0,21.36248949,167,158,0,4,53.0,1805,39.0,152,8.0,269,0.0,10.0,4.6,56344.76,4330.0,0,0,False,0.0,0.0,0.010541854962766111,1
3075.0,31.17862595,110,116,8,10,56.0,1333,35.0,86,28.0,225,0.019756845766246846,3.0,4.6,6593.076757500001,1598.0,4,333710,False,6593.076757500001,1598.0,0.0,0
5108.0,13.41898734,75,131,10,6,31.0,904,16.0,52,15.0,145,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5270.0,10.06216378,114,209,7,9,0.0,0,0.0,0,26.0,0,0.0,0.0,0.0,130779.05,11557.0,0,0,True,0.0,0.0,0.011973061971253822,1
4790.0,19.53019146,77,98,0,5,20.0,354,17.0,46,30.0,77,0.0,8.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2779.0,32.99417928,89,62,5,3,64.0,1658,36.0,108,22.0,230,0.011117647429628568,3.0,4.6,78825.648236,6686.0,4,160540,False,1784.838236,662.0,0.010217988085505517,0
4241.0,26.20969697,95,123,16,9,162.0,3748,117.0,290,11.0,587,0.02212154224642065,5.0,4.6,1645.51092,532.0,2,74384,True,1645.51092,532.0,0.0,0
