Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
4021.0,22.76961131,126,221,8,12,121.0,2710,76.0,249,3.0,413,0.020178226694245543,8.0,4.5,2936.375905,789.0,2,145521,True,2936.375905,789.0,0.0,1
2644.0,23.46489362,85,209,11,2,90.0,2213,74.0,169,13.0,361,0.02209797086410918,0.0,4.6,63288.404612,5971.0,2,78253,True,1729.254612,592.0,0.009999826186456125,0
2611.0,26.9665392,153,186,9,12,46.0,881,36.0,92,9.0,161,0.024915176023534075,5.0,4.5,61875.331113,5773.0,2,221975,True,5530.571113,1443.0,0.010541854962766111,1
1284.0,17.97164179,172,158,0,5,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4816.0,14.89359129,117,209,5,12,48.0,1305,40.0,100,22.0,183,0.033484761634841195,0.0,4.6,2723.282179,509.0,2,81328,True,2723.282179,509.0,0.0,1
4676.0,16.73480243,88,64,9,2,61.0,1622,50.0,122,19.0,261,0.015144920539145302,2.0,4.6,63383.916041000004,6372.0,4,120486,True,1824.766041,993.0,0.009999826186456125,1
3206.0,16.37117252,86,65,9,11,0.0,0,0.0,0,19.0,0,0.013951737948296615,0.0,0.0,112631.944218,10813.0,2,104673,True,1460.384218,504.0,0.012052667150486772,1
2309.0,31.44911504,84,63,8,7,38.0,1247,25.0,80,18.0,172,0.021388783117651154,3.0,4.6,1229.683919,477.0,2,57491,True,1229.683919,477.0,0.0,0
3176.0,8.353893601,88,64,9,12,105.0,2685,77.0,205,40.0,426,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4739.0,16.79812938,113,209,13,6,43.0,1515,29.0,76,12.0,205,0.0,1.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,1
6372.0,16.16887242,117,209,5,1,48.0,1305,40.0,100,3.0,183,0.0,1.0,4.6,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
3810.0,26.99915683,113,209,10,8,71.0,924,46.0,124,27.0,178,0.01652445080152418,6.0,4.4,84753.033629,7871.0,2,105236,True,1738.983629,635.0,0.011130543061140185,1
24.0,20.90566038,125,221,3,5,25.0,675,24.0,58,3.0,113,0.0,1.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1830.0,38.004656739999994,89,62,5,10,64.0,1658,38.0,111,39.0,230,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3462.0,28.76034858,84,112,0,3,185.5,5093,135.5,374,15.0,766,0.0,7.0,4.6,77040.81,6024.0,0,0,False,0.0,0.0,0.010217988085505517,0
3355.0,19.81868132,165,158,0,6,0.0,0,0.0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5147.0,20.72129112,95,123,16,10,166.0,3941,120.0,302,30.0,617,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2863.0,38.004656739999994,159,158,0,8,81.0,2070,53.0,138,11.0,279,0.018010945186515723,5.0,4.6,3148.511339,751.0,4,174810,True,3148.511339,751.0,0.0,0
3980.0,27.23262619,81,108,6,6,80.0,2055,63.0,150,12.0,310,0.019756845766246846,8.0,4.6,6593.076757500001,1746.0,5,333710,True,6593.076757500001,1746.0,0.0,1
734.0,13.74909091,66,124,12,3,73.0,2043,60.0,159,11.0,322,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4716.0,11.96338673,80,104,0,2,25.0,365,18.0,40,3.0,63,0.01688192252862718,1.0,4.4,63527.328938,6259.0,2,116584,True,1968.178938,880.0,0.009999826186456125,1
3141.0,21.07737657,118,209,8,1,29.0,666,22.0,46,26.0,103,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4480.0,21.0446571,75,177,0,4,55.0,1995,47.0,148,10.0,312,0.013447372939459593,10.0,4.6,4487.536271,1750.0,2,333710,False,4487.536271,1750.0,0.0,0
6019.0,18.57351408,95,67,14,4,85.0,1684,63.0,144,3.0,278,0.018528523394191546,5.0,4.5,3188.647705,1097.0,2,172093,True,3188.647705,1097.0,0.0,1
3683.0,24.32751092,81,105,0,12,112.0,3405,79.0,213,38.0,471,0.02729145064844122,0.0,4.6,4871.660398,935.0,4,178504,True,4871.660398,935.0,0.0,1
3299.0,13.53632148,172,158,9,9,61.0,1874,39.0,120,9.0,255,0.0,6.0,4.6,118307.34,10801.0,0,0,False,0.0,0.0,0.011841985070015021,1
2709.0,26.45619574,94,59,8,4,17.0,369,12.0,33,19.0,52,0.011816305518145089,4.0,4.5,3895.552338,1513.0,2,329675,False,3895.552338,1513.0,0.0,1
4063.0,19.05767894,111,209,13,11,32.0,0,15.0,0,3.0,0,0.028289790662248713,3.0,1.3,66522.470613,6455.0,2,89935,False,2544.270613,711.0,0.009701795595400388,1
1636.0,22.22616408,64,123,12,6,90.0,2240,72.0,172,25.0,344,0.0,9.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4770.0,24.54457652,139,123,16,1,0.0,0,0.0,0,14.0,0,0.011263739799468623,8.0,0.0,1424.45759,674.0,4,126463,True,1424.45759,674.0,0.0,1
1902.0,27.32154696,113,209,10,11,77.0,1184,52.0,136,21.0,213,0.0,3.0,4.4,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
2183.0,13.89245586,80,104,0,5,16.0,365,18.0,40,11.0,63,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3857.0,13.15594247,160,158,0,1,128.0,3632,90.0,250,8.0,538,0.015436306738774414,5.0,4.6,43175.650086,4498.0,2,189900,False,2931.370086,1019.0,0.01043443224601899,1
3460.0,17.5060307,81,57,5,10,114.0,3218,78.0,228,39.0,467,0.0,13.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2195.0,10.71316964,141,123,16,3,71.0,1831,52.0,139,3.0,273,0.0,0.0,4.6,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,0
4902.0,15.67261905,90,64,10,11,104.0,3036,69.0,208,15.0,459,0.0,6.0,4.6,63978.2,5744.0,0,0,False,0.0,0.0,0.009701795595400388,1
2188.0,31.08199493,110,209,9,10,145.0,2542,81.0,229,26.0,410,0.025175187466614186,11.0,4.5,1790.912486,648.0,2,71137,True,1790.912486,648.0,0.0,1
1208.0,34.20852018,78,98,0,10,176.0,4365,127.0,329,36.0,649,0.01819249433052231,6.0,4.6,1214.549114,473.0,4,66760,True,1214.549114,473.0,0.0,0
3077.0,20.90566038,127,221,9,2,69.0,1934,52.0,148,21.0,284,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2521.0,21.5624297,110,209,9,3,46.0,255,29.0,50,3.0,53,0.012308330613011838,3.0,4.0,2423.670306,1015.0,2,196912,True,2423.670306,1015.0,0.0,0
7280.0,19.70925926,88,59,4,1,71.0,1841,64.0,146,30.0,312,0.013063167131435348,3.0,4.6,44474.355591,5095.0,2,323816,True,4230.075591,1876.0,0.01043443224601899,1
3168.0,15.01149425,86,65,12,9,48.0,1659,48.0,109,22.0,250,0.0,4.0,4.6,130779.05,11557.0,0,0,True,0.0,0.0,0.011973061971253822,1
3938.0,17.6516129,139,201,16,5,62.0,2133,42.0,122,7.0,284,0.015043898863728877,0.0,4.7,1293.519556,535.0,2,85982,False,1293.519556,535.0,0.0,1
2357.0,26.16266867,117,209,12,2,83.0,2134,56.0,146,37.0,328,0.02669069499731038,0.0,4.6,63246.162068000005,6071.0,4,63205,False,1687.012068,692.0,0.009999826186456125,1
5177.0,23.91854545,161,158,0,2,48.0,1901,38.0,126,28.0,263,0.00790054073734459,9.0,4.7,2636.49735,1441.0,2,333710,False,2636.49735,1441.0,0.0,1
3059.0,18.28813559,125,221,8,2,33.0,1290,18.0,70,3.0,166,0.008117435095037323,5.0,4.7,2708.877383,1435.0,2,333710,False,2708.877383,1435.0,0.0,1
1615.0,32.8140625,78,98,0,9,126.0,3266,87.0,229,24.0,471,0.027771216458515924,5.0,4.6,121349.287966,11587.0,4,109535,True,3041.947966,786.0,0.011841985070015021,0
4597.0,24.42384106,152,186,10,4,20.0,895,13.0,51,28.0,124,0.009680724869722605,6.0,4.7,3230.564377,1354.0,2,333710,True,3230.564377,1354.0,0.0,1
3382.0,26.25026853,82,59,13,9,0.0,0,0.0,0,11.0,0,0.02040381589909375,4.0,0.0,1924.998011,680.0,4,94344,True,1924.998011,680.0,0.0,0
3791.0,15.77765363,158,158,0,7,0.0,0,0.0,0,3.0,0,0.0,0.0,0.0,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
2539.0,22.99238579,75,177,0,9,156.0,4462,108.0,328,3.0,695,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4208.0,10.7695122,139,211,16,8,130.0,3762,105.0,265,3.0,559,0.01893558517755748,5.0,4.6,73542.049865,6754.0,4,171887,False,3254.799865,942.0,0.009888423437479336,1
4070.0,9.022179364,83,61,10,3,33.0,910,16.0,61,20.0,135,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3940.0,17.12750716,80,104,0,6,31.0,365,18.0,40,17.0,63,0.024140061755271818,2.0,4.4,5832.601021,1207.0,4,241614,True,5832.601021,1207.0,0.0,1
2555.0,24.27154773,118,209,12,10,44.0,1621,33.0,108,5.0,220,0.0,9.0,4.6,102695.19,9522.0,0,0,True,0.0,0.0,0.012037634431919535,1
167.0,20.90566038,127,221,9,8,0.0,0,14.0,0,9.0,0,0.017502790631727203,5.0,2.0,3715.684926,1215.0,5,212290,True,3715.684926,1215.0,0.0,0
2346.0,26.30923695,93,61,11,4,40.0,1083,35.0,71,18.0,158,0.0,5.0,4.6,40244.28,3479.0,0,0,False,0.0,0.0,0.01043443224601899,0
3022.0,27.92336218,95,123,16,11,97.0,2302,70.0,180,30.0,361,0.02181834119212792,4.0,4.6,114565.119334,11343.0,2,155536,True,3393.559334,1034.0,0.012052667150486772,0
2773.0,22.35751295,126,221,7,9,80.0,2043,56.0,149,27.0,305,0.0,5.0,4.6,130779.05,11557.0,0,0,False,0.0,0.0,0.011973061971253822,1
6716.0,18.16746872,95,67,14,5,108.0,2207,82.0,211,26.0,380,0.016912646066112508,6.0,4.5,2624.673543,1161.0,4,155189,True,2624.673543,1161.0,0.0,1
1066.0,31.96860987,125,221,7,1,50.0,1521,40.0,133,10.0,228,0.0,0.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
3917.0,20.54301403,67,125,11,10,34.0,804,39.0,98,34.0,168,0.0,8.0,4.5,102695.19,9522.0,0,0,True,0.0,0.0,0.012037634431919535,1
3875.0,8.894817073,126,221,6,7,124.0,3406,85.0,261,30.0,485,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3411.0,17.22452504,77,98,0,8,23.0,436,18.0,49,52.0,89,0.020739136709063275,10.0,4.5,71324.289792,6198.0,2,50003,True,1037.039792,386.0,0.009888423437479336,1
1693.0,10.2943662,85,59,1,9,138.0,3293,91.0,248,4.0,473,0.0,8.0,4.6,118307.34,10801.0,0,0,True,0.0,0.0,0.011841985070015021,1
1601.0,36.61328125,166,158,0,7,17.0,677,18.0,52,12.0,114,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4172.0,19.13715147,162,158,16,9,65.0,1004,47.0,85,11.0,175,0.0,0.0,4.5,118307.34,11303.0,0,0,True,0.0,0.0,0.011841985070015021,1
336.0,24.93333333,105,209,0,11,33.0,1363,31.0,94,3.0,232,0.0,4.0,4.6,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
4454.0,32.49391727,90,67,13,5,0.0,0,0.0,0,23.0,0,0.0,4.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1467.0,14.35,113,209,12,2,19.0,430,10.0,34,16.0,68,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
228.4262214,38.004656739999994,84,62,7,10,73.0,821,43.0,90,7.0,146,0.0,4.0,4.4,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
1447.0,6.893844781,122,209,14,6,78.0,1744,56.0,142,19.0,283,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4868.0,15.6256,131,209,12,11,0.0,0,0.0,0,29.0,0,0.018041807059680195,1.0,0.0,67050.557366,6680.0,2,170290,True,3072.357366,936.0,0.009701795595400388,1
1674.0,24.80455408,118,209,8,1,53.0,1470,43.0,99,22.0,228,0.0,7.0,4.6,40244.28,3219.0,0,0,True,0.0,0.0,0.01043443224601899,1
4140.0,20.25072464,84,63,6,5,94.0,2162,55.0,190,4.0,336,0.03122394390538331,4.0,4.6,4086.777122,973.0,2,130885,False,4086.777122,973.0,0.0,0
3006.0,22.26235294,165,158,0,12,0.0,0,0.0,0,11.0,0,0.02739087860003189,0.0,0.0,2920.716776,848.0,2,106630,False,2920.716776,848.0,0.0,0
4616.0,16.85581788,83,109,0,6,106.0,2643,85.0,208,9.0,423,0.022061081401678492,0.0,4.6,4660.646118,1196.0,4,211260,True,4660.646118,1196.0,0.0,1
1989.0,25.99902153,127,221,8,8,90.0,2196,65.0,199,7.0,372,0.0,6.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3849.0,27.5982575,84,151,6,2,74.0,1989,52.0,124,3.0,266,0.021282972594172896,2.0,4.6,66936.229177,7315.0,4,252646,False,5377.079177,1936.0,0.009999826186456125,1
2132.0,16.52432825,89,68,10,1,0.0,0,0.0,0,22.0,0,0.0,6.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3267.0,21.86145765,117,209,9,3,85.0,2034,59.0,143,38.0,324,0.014020199307322253,5.0,4.6,42013.306688,4095.0,4,126176,False,1769.026688,616.0,0.01043443224601899,1
2815.0,11.12324393,163,158,0,12,154.0,3949,116.0,300,21.0,612,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
6276.0,24.86527197,167,57,0,1,58.0,0,28.0,36,19.0,37,0.009425542867930636,0.0,2.3,3145.407336,1928.0,2,333710,True,3145.407336,1928.0,0.0,1
4817.0,20.87693954,89,141,6,5,99.0,3272,72.0,194,6.0,453,0.02072671191103493,3.0,4.6,3917.721632,872.0,5,189017,False,3917.721632,872.0,0.0,1
3762.0,20.90566038,81,165,0,1,42.0,730,36.0,78,31.0,131,0.0,3.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2538.0,16.53807531,91,62,12,1,59.0,1042,36.0,90,22.0,163,0.0,1.0,4.5,40244.28,3479.0,0,0,False,0.0,0.0,0.01043443224601899,1
3534.0,16.44567757,117,209,12,9,38.0,417,17.0,40,25.0,65,0.0,5.0,4.4,130779.05,11557.0,0,0,False,0.0,0.0,0.011973061971253822,1
4301.0,19.36296975,152,186,9,3,83.0,2159,64.0,168,18.0,322,0.009986134848050084,6.0,4.6,1914.092397,827.0,2,191674,False,1914.092397,827.0,0.0,1
4138.0,8.599571734,91,59,5,11,59.0,1446,42.0,96,11.0,212,0.0,1.0,4.6,111171.56,10309.0,0,0,True,0.0,0.0,0.012052667150486772,0
3536.0,18.27588603,92,196,14,11,100.0,2596,72.0,185,3.0,386,0.01655142098242765,3.0,4.6,62986.13076,5845.0,2,86214,True,1426.98076,466.0,0.009999826186456125,1
1411.0,13.14211886,163,158,0,5,85.0,2154,73.0,169,21.0,321,0.0,2.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4402.0,20.32432432,75,177,0,1,105.0,3237,78.0,230,13.0,496,0.02095967893371299,9.0,4.6,63796.868202,6134.0,2,106762,False,2237.718202,755.0,0.009999826186456125,0
1412.0,30.19452314,79,100,0,9,133.0,3583,98.0,272,3.0,529,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3895.0,27.52714113,84,63,9,10,27.0,1113,16.0,49,25.0,155,0.02922757192985984,5.0,4.7,79947.725849,7012.0,2,99457,False,2906.915849,637.0,0.010217988085505517,0
4811.0,11.58154336,160,158,0,1,128.0,3632,90.0,250,7.0,538,0.023452862916397293,6.0,4.6,59101.784753,5187.0,2,117555,False,2757.024753,857.0,0.010541854962766111,1
4157.0,21.34185606,115,209,11,1,33.0,662,29.0,66,3.0,121,0.02089109113412999,4.0,4.5,1417.815682,553.0,2,67866,False,1417.815682,553.0,0.0,1
3964.0,25.47068404,84,63,9,8,28.0,1243,20.0,59,22.0,173,0.01537329482164925,0.0,4.7,2562.636007,622.0,4,166693,False,2562.636007,622.0,0.0,1
2499.0,11.65073788,89,68,10,10,70.0,1532,45.0,115,29.0,246,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1660.0,21.98385361,90,62,7,7,136.0,2871,91.0,239,3.0,473,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3184.0,37.45789474,85,59,9,1,0.0,0,0.0,0,16.0,0,0.012422992670398307,6.0,0.0,1455.925049,759.0,2,117195,False,1455.925049,759.0,0.0,0
844.0,31.57122708,78,98,0,12,126.0,3266,87.0,229,14.0,471,0.01920941601500371,5.0,4.6,59243.384039000004,4983.0,2,150895,True,2898.624039,653.0,0.010541854962766111,0
4158.0,23.4495658,100,209,14,9,85.0,1860,52.0,125,14.0,262,0.023253427663191613,7.0,4.6,134089.128921,12387.0,4,142347,False,3310.078921,830.0,0.011973061971253822,1
2956.0,11.45833333,88,59,4,2,59.0,1389,50.0,110,20.0,227,0.010462045248733185,3.0,4.5,3491.299582,1591.0,2,333710,True,3491.299582,1591.0,0.0,0
3137.0,7.655052265,80,89,0,4,58.0,2120,41.0,126,18.0,294,0.01729767327901521,13.0,4.7,3428.658309,1066.0,2,198214,True,3428.658309,1066.0,0.0,0
3574.0,9.733114754,139,201,16,12,72.0,2570,48.0,137,12.0,335,0.01008063097145989,3.0,4.7,1213.980146,640.0,2,120426,False,1213.980146,640.0,0.0,1
2471.0,14.56894977,87,60,7,10,45.0,1319,32.0,97,5.0,215,0.0,4.0,4.6,83933.1,6491.0,0,0,True,0.0,0.0,0.010543214907326643,1
825.0,19.11380597,110,209,9,7,68.0,847,43.0,100,14.0,164,0.0,8.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5741.0,16.76531196,129,221,7,2,73.0,1499,53.0,135,21.0,257,0.01232220289152599,2.0,4.5,62744.114798,6327.0,4,119659,False,1474.474798,766.0,0.009728074352329837,1
2670.0,19.22273782,172,158,9,1,0.0,0,0.0,0,22.0,0,0.0,5.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2759.0,33.6503937,153,186,9,6,56.0,1118,36.0,106,29.0,186,0.05005852793843681,5.0,4.5,4111.156724,465.0,2,82126,True,4111.156724,465.0,0.0,0
4165.0,16.96682927,82,186,0,1,57.0,1464,42.0,128,34.0,224,0.018238804448530075,7.0,4.6,62571.020632,5781.0,4,55478,True,1011.870632,402.0,0.009999826186456125,1
5381.0,17.56109134,114,209,3,5,63.0,2195,53.0,153,20.0,326,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
7314.0,18.63903743,113,209,13,11,43.0,1515,29.0,76,26.0,205,0.019756845766246846,1.0,4.7,6593.076757500001,1734.0,5,333710,True,6593.076757500001,1734.0,0.0,1
1219.0,27.39536955,127,221,9,12,162.0,4596,109.0,299,21.0,686,0.0260004145725554,7.0,4.6,2749.101834,692.0,2,105732,True,2749.101834,692.0,0.0,1
2268.0,17.23928571,125,221,7,9,50.0,1521,40.0,133,22.0,228,0.0,0.0,4.6,118307.34,11303.0,0,0,True,0.0,0.0,0.011841985070015021,1
1895.0,25.12513369,105,209,6,2,60.0,1219,50.0,120,10.0,241,0.010227848726803226,1.0,4.5,62557.2755294,5770.0,2,97588,False,998.1255294,391.0,0.009999826186456125,0
5854.0,22.44499504,95,123,16,6,80.0,1867,59.0,147,21.0,297,0.0,10.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1585.0,8.19845645,114,209,7,6,0.0,0,0.0,0,11.0,0,0.0,4.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1697.0,23.63821138,125,221,7,5,50.0,1521,40.0,133,3.0,228,0.0,1.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2349.0,24.71258035,89,141,6,9,155.0,4734,115.0,302,3.0,663,0.016319026343770623,5.0,4.6,3560.680996,988.0,5,218191,False,3560.680996,988.0,0.0,1
387.0,20.90566038,122,209,13,2,15.0,426,0.0,0,20.0,70,0.0,0.0,4.7,61269.64,5561.0,0,0,True,0.0,0.0,0.009728074352329837,0
2783.0,19.32091691,84,58,5,2,43.0,668,27.0,49,22.0,117,0.0,5.0,4.5,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
1394.0,14.09641873,91,62,4,8,92.0,1496,55.0,137,21.0,259,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3970.0,24.33811659,64,123,12,5,175.0,4264,127.0,330,34.0,666,0.02053854872002156,10.0,4.6,2286.556629,605.0,4,111329,True,2286.556629,605.0,0.0,1
4030.0,10.21329879,88,64,9,11,54.0,1562,47.0,117,13.0,250,0.0,1.0,4.6,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
2044.0,17.30346232,91,62,12,7,61.0,1042,36.0,90,34.0,163,0.024995612370565228,0.0,4.5,2537.02966,744.0,2,101498,False,2537.02966,744.0,0.0,0
5601.0,15.20712209,167,57,0,2,73.0,705,40.0,84,13.0,134,0.0,0.0,4.3,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
3018.0,15.26871166,167,158,0,6,23.0,845,20.0,73,53.0,131,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4963.0,19.72733161,76,96,0,3,0.0,0,0.0,0,3.0,0,0.010377596300875837,1.0,0.0,3021.437163,1263.0,2,291149,False,3021.437163,1263.0,0.0,1
5240.0,17.60488088,95,67,14,3,100.0,2207,82.0,211,11.0,380,0.0,6.0,4.5,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
6153.0,24.67659574,85,58,8,2,169.0,4018,116.0,325,30.0,634,0.019023164473361023,12.0,4.6,65044.36494,6763.0,2,183208,False,3485.21494,1384.0,0.009999826186456125,0
4085.0,26.94439462,126,221,9,4,128.0,3762,95.0,273,21.0,588,0.0212500942333971,7.0,4.6,42965.673318,4379.0,4,128064,True,2721.393318,900.0,0.01043443224601899,1
42.0,29.44788732,172,158,0,7,0.0,0,0.0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2049.0,25.6409396,82,105,0,7,48.0,1029,35.0,99,20.0,192,0.022145741971236508,2.0,4.5,5834.495034,1284.0,5,263458,True,5834.495034,1284.0,0.0,0
581.0,8.776041667,87,60,14,8,92.0,1927,62.0,161,28.0,323,0.0,2.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3244.0,21.7037422,125,221,8,6,46.0,1811,31.0,106,38.0,233,0.0,8.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2120.0,29.01567398,78,98,0,2,94.0,2178,63.0,156,3.0,333,0.008889070805467454,4.0,4.6,1729.217611,887.0,2,194532,True,1729.217611,887.0,0.0,0
897.0,21.41353937,94,59,8,6,44.0,931,26.0,71,14.0,135,0.02059892817292887,4.0,4.6,1030.131799,410.0,2,50008,False,1030.131799,410.0,0.0,1
5829.0,22.01660281,81,108,0,2,55.0,1260,39.0,97,21.0,206,0.008891093059563513,1.0,4.6,2967.055556,1480.0,2,333710,True,2967.055556,1480.0,0.0,0
3582.0,19.13996479,161,158,0,12,105.0,3720,77.0,202,23.0,491,0.016428907858228016,3.0,4.7,984.0751518,393.0,2,59898,False,984.0751518,393.0,0.0,1
1981.0,27.85875706,93,61,11,1,40.0,1083,35.0,71,8.0,158,0.0,4.0,4.6,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
4493.0,23.20239521,81,105,0,1,55.0,1359,44.0,113,38.0,218,0.01877782561,0.0,4.6,62498.0412805,5782.0,2,49999,False,938.8912805,403.0,0.009999826186456125,0
3545.0,20.15558425,79,99,0,11,0.0,421,11.0,20,17.0,74,0.021440278695644306,0.0,4.7,67532.63372299999,6806.0,2,165782,True,3554.433723,1062.0,0.009701795595400388,1
5434.0,13.61861314,88,64,9,1,61.0,1622,50.0,122,38.0,261,0.0,6.0,4.6,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,1
4629.0,13.00215285,86,65,10,11,98.0,1646,49.0,136,11.0,249,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2397.0,11.0260274,91,62,4,1,86.0,1362,50.0,111,8.0,233,0.0,7.0,4.5,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,0
3390.0,28.37414966,153,186,9,2,46.0,881,36.0,92,15.0,161,0.020245207466294327,5.0,4.5,64256.054577,6353.0,4,133211,True,2696.904577,974.0,0.009999826186456125,0
3072.0,27.85406699,85,59,9,3,0.0,320,0.0,19,4.0,52,0.010110707866986703,7.0,4.8,3374.054433,1503.0,2,333710,False,3374.054433,1503.0,0.0,0
5417.0,25.16714286,81,105,0,8,112.0,3236,75.0,209,37.0,463,0.0441691651575801,6.0,4.6,5053.747539,1261.0,4,114417,True,5053.747539,1261.0,0.0,1
1883.0,14.06969206,126,205,8,5,135.0,3355,88.0,213,20.0,460,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4454.0,17.8401142,139,201,16,4,62.0,2133,42.0,122,7.0,284,0.0,0.0,4.7,56344.76,4330.0,0,0,False,0.0,0.0,0.010541854962766111,1
2644.0,23.86978637,105,209,6,3,35.0,877,34.0,86,19.0,172,0.00963051320841125,3.0,4.5,2523.483376,867.0,2,262029,False,2523.483376,867.0,0.0,0
3245.0,15.94871795,127,221,8,1,69.0,1686,50.0,150,20.0,289,0.0,3.0,4.5,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
3366.0,26.42222222,64,123,12,6,180.0,4387,131.0,338,49.0,682,0.0,10.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2301.0,8.320276498,88,64,9,8,88.0,2295,70.0,177,51.0,371,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
335.0,11.38518519,113,209,12,2,19.0,430,10.0,34,16.0,68,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3244.0,15.42732134,122,209,14,5,36.0,755,24.0,49,24.0,129,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2897.0,13.08935686,85,59,1,2,140.0,3358,91.0,257,14.0,491,0.0,10.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
113.0,4.812041116,94,59,8,8,49.0,1063,28.0,81,19.0,159,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1568.0,16.92424242,114,209,10,6,40.0,853,22.0,49,32.0,119,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2909.0,22.0407911,70,86,0,11,0.0,0,0.0,0,19.0,0,0.019718338387857942,0.0,0.0,986.0746661,398.0,2,50007,False,986.0746661,398.0,0.0,1
