Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
2484.0,14.66330935251799,695,Skincare,94.0,55.0,190.0,336.0,2162.0,6.0,6.0,84.0,63.0,6.0,35.0,1.0,622.2739207111642,590.0,2198.74980625426,83068.0,2.0,6149.0,77040.81,7539723.0,2.0,0
2271.0,18.26670792079208,1616,Makeup,61.0,39.0,108.0,217.0,1298.0,7.0,8.0,127.0,221.0,0.0,3.0,0.0,0.0,1067.0,2283.466539979734,174566.0,4.0,5561.0,61269.64,6298228.0,2.0,1
2227.0,22.31659973226238,1494,Skincare,38.0,26.0,66.0,119.0,831.0,8.0,6.0,94.0,59.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,4.0,1
6484.0,21.6527170518426,1601,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,1.0,27.0,0.0,0.0,1662.0,8770.960063443252,503920.0,6.0,0.0,0.0,0.0,0.0,1
5535.0,21.11546391752577,970,Hair Care,85.0,63.0,180.0,406.0,2858.0,11.0,7.0,120.0,196.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
7839.0,16.97335423197492,1914,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,114.0,209.0,3.0,43.0,0.0,0.0,799.0,2583.523940602227,196905.0,2.0,3479.0,40244.28,3856872.0,2.0,1
3730.0,24.90642201834862,1090,Makeup,37.0,23.0,44.0,75.0,692.0,0.0,8.0,159.0,158.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3732.0,15.36605446485117,1579,Skincare,62.0,55.0,165.0,285.0,1775.0,12.0,5.0,83.0,60.0,6.0,10.0,0.0,0.0,1361.0,5443.956628411945,225730.0,4.0,0.0,0.0,0.0,0.0,1
1208.0,17.35493827160494,324,Makeup,61.0,56.0,120.0,241.0,1422.0,11.0,7.0,85.0,209.0,0.0,9.0,1.0,258.1475535645033,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
3613.0,25.60429447852761,978,Makeup,162.0,119.0,306.0,611.0,3977.0,12.0,6.0,64.0,123.0,11.0,27.0,0.0,0.0,556.0,1406.695716789925,88625.0,2.0,4791.0,56344.76,5344861.0,2.0,0
1366.0,11.96205962059621,369,Makeup,23.0,20.0,66.0,173.0,1076.0,0.0,8.0,166.0,158.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4347.0,21.88308295231874,1531,Skincare,28.0,20.0,59.0,173.0,1243.0,9.0,6.0,84.0,63.0,1.0,13.0,0.0,0.0,772.0,3250.302313263249,200789.0,2.0,0.0,0.0,0.0,0.0,1
3409.0,26.56022944550669,1046,Makeup,28.0,53.0,45.0,268.0,690.0,0.0,6.0,81.0,108.0,0.0,42.0,0.0,0.0,1266.0,3999.08993766373,182210.0,4.0,5379.0,61559.15,6156021.0,2.0,1
3997.0,18.1025507548152,1921,Makeup,114.0,78.0,228.0,467.0,3218.0,5.0,5.0,81.0,57.0,12.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500.0,32.61349693251534,652,Makeup,142.0,116.0,320.0,613.0,3884.0,8.0,8.0,125.0,75.0,10.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5971.0,14.02792022792023,1755,Skincare,59.0,40.0,116.0,263.0,1882.0,0.0,8.0,163.0,158.0,4.0,3.0,0.0,0.0,560.0,1914.981155482003,124015.0,4.0,4330.0,56344.76,5344861.0,2.0,1
123.0,38.07975460122699,489,Skincare,105.0,66.0,169.0,414.0,2734.0,12.0,7.0,117.0,209.0,4.0,40.0,1.0,824.8779147487163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
710.0,20.93227091633466,1255,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,71.0,128.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3816.0,20.5643666323378,971,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,86.0,0.0,19.0,0.0,0.0,1214.0,4264.237274889987,210869.0,2.0,0.0,0.0,0.0,0.0,0
2312.0,20.11300309597523,646,Makeup,119.0,91.0,213.0,414.0,2304.0,7.0,6.0,90.0,62.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1904.0,15.68532338308458,1608,Skincare,80.0,55.0,166.0,300.0,2121.0,10.0,7.0,151.0,186.0,5.0,3.0,0.0,0.0,679.0,2257.707774346397,75622.0,2.0,11303.0,118307.34,9990498.0,4.0,1
4319.0,26.77729257641921,687,Hair Care,0.0,0.0,0.0,0.0,0.0,4.0,6.0,87.0,57.0,0.0,18.0,0.0,0.0,2167.0,4421.611848140416,442997.0,4.0,0.0,0.0,0.0,0.0,0
3212.0,33.77475516866159,919,Makeup,15.0,10.0,37.0,72.0,483.0,16.0,7.0,137.0,123.0,0.0,17.0,0.0,0.0,1788.0,4299.954281588949,456789.0,4.0,0.0,0.0,0.0,0.0,0
1074.0,20.90566037735849,0,Makeup,71.0,50.0,135.0,265.0,1663.0,10.0,8.0,127.0,221.0,9.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
2489.0,31.1832419733751,1277,Makeup,76.0,56.0,151.0,292.0,2078.0,16.0,7.0,139.0,123.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3195.0,22.18283362727807,1701,Makeup,157.0,105.0,268.0,541.0,3176.0,7.0,6.0,90.0,62.0,4.0,3.0,0.0,0.0,617.0,2517.509759528005,118506.0,2.0,0.0,0.0,0.0,0.0,1
2690.0,11.98319327731092,1547,Hair Care,73.0,53.0,135.0,257.0,1499.0,7.0,8.0,129.0,221.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3336.0,27.66245487364621,1108,Skincare,41.0,42.0,144.0,309.0,2325.0,10.0,6.0,74.0,62.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3432.0,24.25087108013937,1435,Makeup,157.0,105.0,268.0,544.0,3176.0,7.0,6.0,90.0,62.0,6.0,3.0,0.0,0.0,870.0,4833.559416255978,249520.0,2.0,0.0,0.0,0.0,0.0,1
4047.0,26.36323202372127,1349,Makeup,20.0,15.0,53.0,148.0,1119.0,10.0,7.0,152.0,186.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5282.0,18.28345323741007,1390,Hair Care,10.0,12.0,25.0,74.0,494.0,8.0,8.0,125.0,221.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,2.0,1
2800.0,19.82213930348259,804,Hair Care,23.0,20.0,73.0,131.0,809.0,0.0,8.0,167.0,158.0,10.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3988.0,24.77325581395349,860,Makeup,112.0,77.0,209.0,463.0,3279.0,0.0,6.0,81.0,105.0,6.0,42.0,0.0,0.0,738.0,2782.402472005534,116894.0,2.0,0.0,0.0,0.0,0.0,0
3914.0,36.06749418153608,1289,Skincare,85.0,72.0,233.0,471.0,3399.0,10.0,6.0,74.0,62.0,6.0,31.0,0.0,0.0,984.0,4853.42006298592,157258.0,6.0,0.0,0.0,0.0,0.0,1
3958.0,20.94257788637752,1637,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,0.0,29.0,0.0,0.0,1301.0,3509.963135039538,229306.0,2.0,0.0,0.0,0.0,0.0,1
2004.0,5.714285714285714,385,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,6.0,80.0,89.0,10.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2775.0,18.30507497116494,1734,Skincare,16.0,0.0,0.0,0.0,350.0,10.0,6.0,89.0,68.0,4.0,23.0,0.0,0.0,883.0,2033.700663272847,189691.0,4.0,3219.0,40244.28,3856872.0,2.0,1
3348.0,14.91602144133413,1679,Makeup,114.0,78.0,228.0,467.0,3218.0,5.0,5.0,81.0,57.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4803.0,27.59633027522936,872,Makeup,36.0,18.0,37.0,82.0,391.0,7.0,5.0,85.0,123.0,6.0,28.0,0.0,0.0,1572.0,2549.350563754618,381238.0,2.0,0.0,0.0,0.0,0.0,0
1817.0,19.0985401459854,822,Makeup,61.0,40.0,96.0,197.0,1235.0,16.0,7.0,141.0,123.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5965.0,21.13287585776669,1603,Makeup,28.0,23.0,62.0,146.0,1111.0,12.0,7.0,118.0,209.0,10.0,6.0,0.0,0.0,1011.0,2080.679160485019,214731.0,2.0,0.0,0.0,0.0,0.0,1
3858.0,22.69699570815451,1165,Makeup,0.0,0.0,0.0,0.0,0.0,10.0,6.0,72.0,129.0,2.0,20.0,0.0,0.0,479.0,1103.020459807964,75456.0,2.0,0.0,0.0,0.0,0.0,1
2138.0,4.252307692307692,650,Skincare,59.0,34.0,94.0,230.0,1794.0,0.0,6.0,77.0,99.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5447.0,28.79580745341615,1288,Skincare,51.0,39.0,103.0,152.0,468.0,0.0,8.0,173.0,158.0,3.0,19.0,0.0,0.0,1359.0,7598.964706014351,260739.0,6.0,0.0,0.0,0.0,0.0,1
6604.0,13.70543615676359,791,Makeup,47.0,26.0,61.0,164.0,1029.0,10.0,6.0,75.0,131.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5987.0,17.77197149643705,2105,Hair Care,62.0,47.0,118.0,200.0,1159.0,0.0,8.0,159.0,158.0,6.0,3.0,0.0,0.0,689.0,1528.643943400569,137561.0,4.0,5379.0,61559.15,6156021.0,2.0,1
1726.0,17.42382588774341,873,Makeup,22.0,20.0,51.0,87.0,476.0,0.0,6.0,82.0,105.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2250.0,43.06051873198847,694,Skincare,129.0,96.0,274.0,544.0,3601.0,9.0,7.0,152.0,186.0,6.0,20.0,0.0,0.0,924.0,2958.493001172494,139812.0,4.0,4330.0,56344.76,5344861.0,2.0,0
3071.0,35.35351089588378,826,Makeup,19.0,10.0,39.0,79.0,504.0,16.0,7.0,137.0,123.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9880.0,102695.19,8531176.0,4.0,0
3097.0,17.45406824146982,1143,Makeup,39.0,25.0,82.0,113.0,785.0,7.0,8.0,125.0,221.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2958.0,12.86860198624905,1309,Makeup,68.0,52.0,127.0,260.0,1701.0,16.0,7.0,141.0,123.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
2491.0,29.18181818181818,1001,Makeup,250.0,161.0,479.0,924.0,5726.0,0.0,6.0,79.0,100.0,14.0,26.0,0.0,0.0,602.0,2087.255488775319,79995.0,2.0,0.0,0.0,0.0,0.0,1
3551.0,46.38896746817539,707,Makeup,51.0,27.0,86.0,153.0,1288.0,0.0,8.0,164.0,158.0,2.0,3.0,0.0,0.0,947.0,3220.937158030284,112594.0,2.0,4330.0,56344.76,5344861.0,4.0,0
4418.0,10.48947849954254,1093,Skincare,128.0,90.0,250.0,538.0,3632.0,0.0,8.0,160.0,158.0,7.0,16.0,0.0,0.0,911.0,2916.82151240874,151597.0,2.0,4330.0,56344.76,5344861.0,2.0,1
4912.0,6.297696396928529,3386,Makeup,66.0,37.0,64.0,87.0,381.0,0.0,8.0,167.0,57.0,4.0,21.0,0.0,0.0,770.0,2792.863581022799,114721.0,2.0,11557.0,130779.05,10922773.0,6.0,1
457.0,45.04298642533936,442,Makeup,152.0,111.0,284.0,569.0,3885.0,0.0,6.0,78.0,98.0,5.0,3.0,0.0,0.0,658.0,1881.940568688791,120082.0,2.0,0.0,0.0,0.0,0.0,0
2995.0,16.41131351869607,1043,Makeup,116.0,91.0,218.0,438.0,2833.0,12.0,6.0,64.0,123.0,8.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,10579.0,111171.56,9223813.0,4.0,1
2203.0,41.24390243902439,984,Makeup,145.0,99.0,269.0,564.0,3872.0,16.0,7.0,139.0,123.0,6.0,8.0,0.0,0.0,990.0,5723.603719189418,246415.0,4.0,0.0,0.0,0.0,0.0,0
2233.0,11.53497164461248,1058,Skincare,70.0,45.0,115.0,246.0,1532.0,10.0,6.0,89.0,68.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4306.0,30.3903785488959,1268,Makeup,23.0,0.0,0.0,0.0,206.0,0.0,8.0,164.0,158.0,4.0,19.0,0.0,0.0,2111.0,4076.28357968813,461383.0,2.0,0.0,0.0,0.0,0.0,1
4946.0,24.78671586715867,1355,Makeup,97.0,72.0,201.0,373.0,2279.0,0.0,6.0,79.0,100.0,9.0,36.0,0.0,0.0,1312.0,2867.576402269156,380334.0,2.0,0.0,0.0,0.0,0.0,1
3203.0,19.87025948103792,1002,Skincare,78.0,63.0,152.0,302.0,1708.0,13.0,7.0,113.0,209.0,5.0,6.0,0.0,0.0,810.0,2446.313635324529,97975.0,4.0,0.0,0.0,0.0,0.0,1
3229.0,24.40700483091787,828,Skincare,54.0,27.0,49.0,117.0,668.0,5.0,5.0,84.0,58.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1750.0,22.15877437325905,1077,Makeup,50.0,40.0,133.0,228.0,1521.0,7.0,8.0,125.0,221.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2427.0,18.67432510051695,1741,Makeup,61.0,39.0,108.0,217.0,1298.0,7.0,8.0,127.0,221.0,0.0,3.0,0.0,0.0,1069.0,2738.260588332325,145210.0,4.0,5379.0,61559.15,6156021.0,2.0,1
3697.0,21.09584664536741,626,Skincare,27.0,16.0,49.0,154.0,1052.0,9.0,6.0,84.0,63.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2935.0,14.67326732673267,909,Makeup,85.0,65.0,170.0,426.0,3138.0,0.0,6.0,80.0,89.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1101.0,23.20291616038882,823,Skincare,96.0,67.0,164.0,298.0,1779.0,10.0,7.0,151.0,157.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2169.0,22.56437389770723,567,Skincare,47.0,27.0,49.0,117.0,668.0,5.0,5.0,84.0,58.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,0
910.0,16.12797619047619,672,Makeup,69.0,33.0,96.0,221.0,1575.0,12.0,8.0,126.0,221.0,12.0,12.0,1.0,164.6389802501479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2994.0,12.79823192927717,1923,Skincare,0.0,0.0,0.0,0.0,0.0,10.0,6.0,89.0,68.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5248.0,20.58503401360544,1323,Makeup,54.0,35.0,72.0,171.0,1256.0,10.0,7.0,114.0,209.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4223.0,30.07990115321252,1214,Makeup,91.0,54.0,141.0,213.0,1184.0,10.0,7.0,113.0,209.0,0.0,31.0,0.0,0.0,1146.0,3750.144026923102,162384.0,4.0,5379.0,61559.15,6156021.0,2.0,1
4294.0,23.44166666666667,1680,Skincare,168.0,118.0,352.0,695.0,4561.0,2.0,7.0,115.0,209.0,12.0,3.0,0.0,0.0,1261.0,5405.773118685552,280763.0,4.0,0.0,0.0,0.0,0.0,1
3497.0,13.45836516424752,1309,Hair Care,0.0,0.0,0.0,0.0,0.0,8.0,8.0,125.0,221.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
818.0,11.78601875532822,1173,Skincare,57.0,39.0,113.0,208.0,1245.0,14.0,5.0,87.0,60.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4981.0,21.19132290184922,1406,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,125.0,221.0,0.0,30.0,0.0,0.0,627.0,3299.814029055207,161950.0,2.0,0.0,0.0,0.0,0.0,1
703.0,29.81277213352685,689,Skincare,35.0,25.0,73.0,161.0,1036.0,10.0,6.0,72.0,129.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11557.0,130779.05,10922773.0,6.0,0
3992.0,11.55625717566016,1742,Hair Care,31.0,17.0,34.0,83.0,589.0,12.0,6.0,106.0,203.0,5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
2864.0,17.3974358974359,1326,Makeup,35.0,18.0,40.0,63.0,365.0,0.0,6.0,80.0,104.0,0.0,19.0,1.0,237.3072829732572,465.0,1398.808209411652,142428.0,4.0,0.0,0.0,0.0,0.0,1
4280.0,27.38550724637681,1035,Skincare,54.0,27.0,49.0,117.0,668.0,5.0,5.0,84.0,58.0,0.0,14.0,0.0,0.0,764.0,2560.744950569325,68170.0,2.0,0.0,0.0,0.0,0.0,1
2940.0,21.93210393964794,1193,Makeup,74.0,52.0,125.0,291.0,1848.0,8.0,5.0,118.0,209.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4279.0,18.77713625866051,1732,Hair Care,72.0,55.0,134.0,231.0,1361.0,0.0,8.0,159.0,158.0,5.0,14.0,0.0,0.0,596.0,3604.483571700439,202193.0,4.0,0.0,0.0,0.0,0.0,1
5362.0,19.44146901300689,1307,Makeup,87.0,73.0,169.0,317.0,1848.0,14.0,6.0,95.0,67.0,1.0,12.0,0.0,0.0,1138.0,3240.859056330966,166290.0,2.0,0.0,0.0,0.0,0.0,1
1382.0,22.77439664218258,953,Makeup,115.0,96.0,278.0,538.0,3429.0,8.0,8.0,125.0,75.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4689.0,19.91803278688525,1159,Makeup,81.0,58.0,186.0,411.0,2913.0,3.0,7.0,114.0,209.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4791.0,56344.76,5344861.0,2.0,1
315.1761562458826,49.15032679738562,153,Hair Care,39.0,30.0,80.0,165.0,1128.0,0.0,8.0,162.0,158.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3485.0,3.861643835616438,730,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,114.0,209.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6058.0,21.93692416725726,1411,Makeup,112.0,85.0,212.0,444.0,2894.0,9.0,8.0,124.0,221.0,4.0,3.0,0.0,0.0,1174.0,3457.922049838933,232482.0,4.0,4330.0,56344.76,5344861.0,2.0,1
2002.0,9.219910846953937,1346,Makeup,28.0,23.0,48.0,87.0,608.0,5.0,5.0,81.0,57.0,5.0,7.0,1.0,112.8969007740514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3275.0,23.81075027995521,893,Hair Care,131.0,105.0,285.0,571.0,3712.0,12.0,6.0,66.0,124.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3179.0,11.66899302093719,1003,Skincare,34.0,25.0,71.0,153.0,1121.0,0.0,8.0,163.0,158.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3275.0,15.61096605744125,766,Skincare,32.0,18.0,68.0,140.0,1007.0,9.0,8.0,172.0,158.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4373.0,19.18390804597701,1044,Skincare,52.0,47.0,105.0,222.0,1541.0,8.0,7.0,110.0,116.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5211.0,18.22443487621098,1858,Makeup,0.0,0.0,0.0,0.0,0.0,3.0,6.0,85.0,62.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2663.0,30.28202368137783,929,Makeup,114.0,86.0,248.0,528.0,3437.0,9.0,8.0,126.0,221.0,7.0,16.0,0.0,0.0,1016.0,4545.991609629747,159838.0,4.0,0.0,0.0,0.0,0.0,0
2643.0,16.82702418506835,1902,Skincare,56.0,39.0,104.0,189.0,1145.0,14.0,5.0,87.0,60.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2836.0,31.76190476190476,441,Makeup,28.0,17.0,60.0,129.0,953.0,13.0,7.0,137.0,209.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4474.0,17.22653721682848,1545,Makeup,201.0,143.0,401.0,806.0,5440.0,0.0,6.0,75.0,95.0,11.0,27.0,0.0,0.0,928.0,5465.964784530021,216984.0,4.0,0.0,0.0,0.0,0.0,1
4880.0,17.36997319034852,1119,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,1.0,11.0,1.0,302.3940682743601,0.0,0.0,0.0,0.0,6149.0,77040.81,7539723.0,2.0,1
4780.0,24.16218181818182,1375,Makeup,112.0,79.0,213.0,471.0,3405.0,0.0,6.0,81.0,105.0,0.0,38.0,0.0,0.0,1024.0,3857.017486757934,171518.0,4.0,0.0,0.0,0.0,0.0,1
2898.0,23.90486409155937,1398,Skincare,0.0,0.0,0.0,0.0,0.0,8.0,6.0,94.0,59.0,4.0,15.0,0.0,0.0,1047.0,2049.296065388564,307819.0,2.0,0.0,0.0,0.0,0.0,1
1093.0,39.57482993197279,588,Skincare,168.0,118.0,338.0,719.0,4281.0,0.0,6.0,81.0,104.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3240.0,14.20113544201135,1233,Makeup,57.0,48.0,97.0,107.0,442.0,8.0,8.0,127.0,221.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,10579.0,111171.56,9223813.0,4.0,1
1996.0,21.02533039647577,908,Skincare,45.0,31.0,79.0,149.0,995.0,0.0,6.0,79.0,100.0,1.0,3.0,0.0,0.0,1221.0,2568.235715555787,338987.0,2.0,0.0,0.0,0.0,0.0,0
1962.0,24.02342606149341,1366,Skincare,60.0,50.0,120.0,241.0,1219.0,6.0,7.0,105.0,209.0,2.0,3.0,0.0,0.0,390.0,970.4209925756746,130200.0,4.0,0.0,0.0,0.0,0.0,1
1986.0,24.4831243972999,1037,Makeup,56.0,37.0,78.0,104.0,575.0,9.0,7.0,110.0,209.0,4.0,3.0,0.0,0.0,1139.0,2523.683092889223,268626.0,2.0,0.0,0.0,0.0,0.0,1
4609.0,15.50679758308157,1324,Makeup,71.0,37.0,67.0,87.0,518.0,0.0,8.0,167.0,57.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9522.0,102695.19,8531176.0,6.0,1
6418.0,17.4382889200561,1426,Makeup,78.0,55.0,163.0,363.0,2546.0,0.0,6.0,81.0,105.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
642.0,18.15060240963856,166,Skincare,102.0,78.0,211.0,433.0,2626.0,0.0,6.0,81.0,104.0,8.0,3.0,0.0,0.0,896.0,3842.373549098883,62062.0,2.0,0.0,0.0,0.0,0.0,0
6409.0,15.42872228088701,1894,Skincare,0.0,0.0,29.0,93.0,759.0,0.0,6.0,76.0,96.0,3.0,42.0,0.0,0.0,1023.0,4815.829634919131,187577.0,4.0,11557.0,130779.05,10922773.0,6.0,1
1561.0,17.28659793814433,1455,Skincare,154.0,117.0,303.0,643.0,4254.0,16.0,7.0,139.0,211.0,6.0,6.0,0.0,0.0,864.0,4858.609881161307,218483.0,4.0,0.0,0.0,0.0,0.0,1
1628.0,17.46081504702194,638,Makeup,92.0,54.0,130.0,255.0,1484.0,4.0,6.0,91.0,62.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1742.0,44.36842105263158,836,Makeup,104.0,67.0,182.0,299.0,1744.0,10.0,7.0,113.0,209.0,2.0,33.0,0.0,0.0,556.0,1809.619303105972,65832.0,2.0,0.0,0.0,0.0,0.0,0
2143.0,22.37011494252874,870,Hair Care,40.0,36.0,83.0,147.0,821.0,11.0,7.0,115.0,209.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1938.0,21.59339407744875,878,Makeup,59.0,48.0,106.0,235.0,1568.0,6.0,6.0,81.0,108.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
849.0,11.31732580037665,1062,Makeup,19.0,19.0,34.0,69.0,442.0,12.0,7.0,113.0,209.0,0.0,22.0,0.0,0.0,467.0,1430.677068812384,71375.0,4.0,0.0,0.0,0.0,0.0,1
4985.0,14.23599137931035,928,Makeup,46.0,25.0,60.0,117.0,746.0,8.0,7.0,118.0,209.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5562.0,29.25086505190312,1156,Makeup,79.0,49.0,147.0,270.0,1864.0,0.0,6.0,77.0,99.0,4.0,15.0,0.0,0.0,905.0,2777.476307853271,111834.0,2.0,4791.0,56344.76,5344861.0,2.0,1
2159.0,20.36461538461538,1300,Makeup,12.0,9.0,30.0,65.0,506.0,8.0,6.0,84.0,63.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3225.0,13.30812468063362,1957,Makeup,53.0,51.0,111.0,210.0,1091.0,11.0,7.0,119.0,209.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,1
6573.0,20.4228079612695,1859,Makeup,49.0,52.0,139.0,298.0,2007.0,12.0,6.0,86.0,65.0,4.0,13.0,0.0,0.0,1312.0,3180.0922739641,212696.0,2.0,4330.0,56344.76,5344861.0,2.0,1
6460.0,15.38044308632544,1309,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7236.0,83014.05,7458220.0,2.0,1
