SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU1633,09-01-2021,4766.0,14760,38.53785901,383,Skincare,0,0,0,0,0,9,5,85,59,7,12.0,0,0.0,1823,2800.874641,377678,2,0,0.0,0,0,0
SKU952,04-12-2021,4373.0,29931,17.63759576,1697,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,799,4348.235095,150018,2,4330,56344.76,5344861,4,1
SKU1664,29-01-2022,5162.0,21481,16.65193798,1290,Makeup,43,26,56,131,894,10,7,114,209,0,23.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1141,13-08-2022,2936.0,20002,23.98321343,834,Makeup,59,36,106,187,1118,9,5,153,186,3,35.0,1,264.8670609,0,0.0,0,0,0,0.0,0,0,0
SKU961,23-10-2021,935.0,16052,44.46537396,361,Hair Care,0,0,0,0,0,9,8,126,221,3,12.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,0
SKU78,06-08-2022,5141.0,31730,24.22137405,1310,Makeup,112,75,209,463,3236,0,6,81,105,7,48.0,0,0.0,1290,4524.017434,180183,4,0,0.0,0,0,1
SKU1136,14-05-2022,5534.0,24937,16.15090674,1544,Makeup,53,41,113,189,1305,5,7,117,209,2,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1924,16-10-2021,1533.0,10664,10.4140625,1024,Makeup,54,37,83,168,1109,8,7,118,209,0,21.0,0,0.0,0,0.0,0,0,8049,96500.0,7413097,2,1
SKU1228,16-07-2022,4016.0,34812,25.82492582,1348,Hair Care,40,37,71,158,1083,11,6,93,61,3,12.0,0,0.0,449,1023.882473,50055,4,0,0.0,0,0,1
SKU1633,30-10-2021,5012.0,38000,25.33333333,1500,Skincare,0,0,25,66,403,9,5,85,59,0,14.0,0,0.0,873,4592.259033,124647,4,6375,77040.81,7539723,2,1
SKU199,09-01-2021,4280.0,15422,15.64097363,986,Makeup,80,63,160,334,2086,0,6,75,95,9,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1025,29-10-2022,5074.0,31485,21.62431319,1456,Skincare,152,102,287,604,4098,2,6,90,62,4,6.0,0,0.0,1419,6990.821147,371434,4,0,0.0,0,0,1
SKU1229,25-06-2022,1783.0,21087,15.26937002,1381,Skincare,165,124,331,710,4697,16,7,139,211,6,6.0,0,0.0,660,3222.445891,133932,2,0,0.0,0,0,1
SKU204,08-05-2021,2147.0,10743,10.60513327,1013,Skincare,65,39,114,210,1504,10,7,151,186,7,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1303,18-06-2022,2682.0,25157,22.12576957,1137,Makeup,57,43,151,235,1465,0,6,82,186,4,47.0,0,0.0,1219,11122.48755,371936,4,0,0.0,0,0,1
SKU789,19-02-2022,2838.0,26656,20.1025641,1326,Skincare,0,0,0,0,0,11,6,70,127,0,32.0,0,0.0,913,2640.532524,160785,4,5379,61559.15,6156021,2,1
SKU952,25-12-2021,3361.0,18856,19.08502024,988,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,962,3161.623668,283253,4,0,0.0,0,0,0
SKU1731,02-01-2021,3314.0,30258,23.95724466,1263,Skincare,59,39,98,200,1258,12,7,117,209,3,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1583,04-06-2022,3260.0,20271,36.92349727,549,Skincare,56,35,86,225,1333,8,7,110,116,0,16.0,0,0.0,1598,9230.904805,353653,6,0,0.0,0,0,0
SKU157,13-02-2021,3588.0,9716,22.49074074,432,Skincare,26,14,41,129,892,9,6,84,63,5,21.0,0,0.0,1390,2479.616074,355622,2,0,0.0,0,0,0
SKU1143,02-04-2022,3086.0,27072,27.48426396,985,Hair Care,74,52,124,280,2170,6,6,84,151,1,3.0,1,873.89597,971,3179.953229,164350,6,4791,56344.76,5344861,2,0
SKU477,02-07-2022,3855.0,29399,19.46953642,1510,Makeup,53,51,163,298,1895,0,6,76,97,1,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1106,16-07-2022,1526.58102,22437,30.48505435,736,Makeup,68,60,187,392,2855,0,7,82,105,4,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU952,31-12-2022,5150.0,46078,21.12700596,2181,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,778,3937.632873,170640,2,0,0.0,0,0,1
SKU840,15-05-2021,4876.0,23786,13.28826816,1790,Makeup,0,0,0,0,0,9,8,126,221,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU71,22-01-2022,2863.0,27324,33.07990315,826,Skincare,137,100,294,581,3848,9,7,152,186,6,31.0,0,0.0,1245,3383.568708,279557,2,3219,40244.28,3856872,2,0
SKU1655,31-12-2022,1282.0,20698,26.2,790,Skincare,35,25,73,161,1036,10,6,72,129,2,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU906,11-09-2021,5338.0,28130,16.90504808,1664,Makeup,87,73,167,308,1848,14,6,95,67,4,25.0,0,0.0,631,1805.17278,115002,2,10579,111171.56,9223813,4,1
SKU473,09-10-2021,3189.0,15652,18.92623942,827,Makeup,88,69,194,396,2761,0,6,81,105,8,37.0,0,0.0,552,1132.526323,69028,2,9522,102695.19,8531176,6,0
SKU542,25-12-2021,3847.0,12907,14.21475771,908,Makeup,70,42,102,267,1718,10,6,75,131,0,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1816,03-07-2021,3585.0,11585,10.62844037,1090,Skincare,96,71,197,391,2706,0,8,160,158,6,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1393,29-05-2021,5169.0,32124,18.34608795,1751,Makeup,63,53,153,326,2195,3,7,114,209,4,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU349,10-07-2021,1465.0,11242,27.96517413,402,Skincare,75,58,162,345,2108,0,6,81,104,10,32.0,1,166.9991549,0,0.0,0,0,0,0.0,0,0,0
SKU71,16-10-2021,2113.0,23942,37.9429477,631,Skincare,116,85,242,482,3199,9,7,152,186,6,18.0,0,0.0,701,2433.396629,97435,2,8049,96500.0,7413097,2,0
SKU125,02-07-2022,3523.0,25478,26.5119667,961,Makeup,51,33,113,232,1687,13,7,137,209,9,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1090,24-12-2022,2244.0,20187,31.84069401,634,Hair Care,60,38,128,217,1462,4,6,135,59,6,30.0,0,0.0,604,2213.976091,78988,2,0,0.0,0,0,0
SKU1431,04-12-2021,4127.0,21577,18.193086,1186,Skincare,152,98,276,588,4259,9,8,126,149,12,14.0,0,0.0,1221,5037.819011,187248,4,4330,56344.76,5344861,4,1
SKU961,26-02-2022,3235.0,35677,28.81825525,1238,Hair Care,0,0,0,0,0,9,8,126,221,3,35.0,0,0.0,1142,3562.006975,150670,4,5561,61269.64,6298228,2,1
SKU1501,30-10-2021,1581.0,17960,21.87576127,821,Makeup,43,38,90,206,1306,8,5,118,209,5,18.0,0,0.0,984,2493.414259,131662,2,6375,77040.81,7539723,2,0
SKU1664,02-01-2021,1247.0,6611,23.19649123,285,Makeup,31,9,30,72,528,10,7,114,209,3,34.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1479,24-04-2021,5826.0,19289,22.77331759,847,Hair Care,69,54,147,333,2283,11,7,120,196,7,24.0,0,0.0,1801,3818.816392,347516,2,0,0.0,0,0,0
SKU1664,24-04-2021,1514.0,10130,21.64529915,468,Makeup,35,17,45,107,776,10,7,114,209,6,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1410,04-12-2021,4416.0,25997,15.41933571,1686,Hair Care,73,53,135,257,1499,7,8,129,221,4,8.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,1
SKU1308,31-12-2022,7747.0,38476,22.16359447,1736,Makeup,43,29,76,205,1515,13,6,113,209,0,26.0,0,0.0,1361,5795.033064,290204,6,0,0.0,0,0,1
SKU252,12-11-2022,3740.0,35769,19.24098978,1859,Skincare,103,80,200,409,2276,13,7,113,209,0,25.0,0,0.0,722,2147.640867,134215,2,0,0.0,0,0,1
SKU440,17-09-2022,3859.0,36044,31.6453029,1139,Skincare,0,0,0,0,0,0,8,165,158,0,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU54,17-07-2021,3659.0,24207,14.47787081,1672,Hair Care,23,14,33,46,188,0,8,159,158,7,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU821,26-06-2021,3097.0,12331,14.37179487,858,Makeup,36,32,80,182,1174,12,6,86,65,5,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU173,18-12-2021,4500.0,19575,16.80257511,1165,Skincare,15,0,0,0,0,8,5,91,54,0,7.0,0,0.0,524,1876.816722,101293,4,0,0.0,0,0,1
SKU204,30-04-2022,1804.0,19631,13.45510624,1459,Skincare,97,71,199,359,2548,10,7,151,186,2,17.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,1
SKU998,26-03-2022,2789.0,25173,16.36736021,1538,Makeup,78,56,142,283,1744,14,7,122,209,5,18.0,1,232.6517789,0,0.0,0,0,6024,77040.81,7539723,2,1
SKU28,08-05-2021,2978.0,6741,11.76439791,573,Makeup,62,56,124,270,1626,4,6,88,59,2,22.0,1,58.37656329,0,0.0,0,0,0,0.0,0,0,0
SKU1776,16-01-2021,3407.0,8401,9.579247434,877,Makeup,38,21,79,157,1186,6,8,126,221,6,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU119,28-08-2021,2164.0,18033,17.76650246,1015,Skincare,53,37,118,277,1921,11,6,70,148,5,6.0,0,0.0,883,2443.668757,141775,2,7236,83014.05,7458220,2,1
SKU957,20-02-2021,1862.0,15089,13.64285714,1106,Skincare,0,0,0,0,0,10,6,89,68,4,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1463,14-05-2022,3244.0,30382,22.72400898,1337,Skincare,87,57,149,319,2184,7,8,126,221,3,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU169,13-02-2021,5205.0,31974,24.6712963,1296,Makeup,18,11,40,96,721,10,7,152,186,5,9.0,0,0.0,1820,3302.635908,489959,2,0,0.0,0,0,1
SKU386,17-07-2021,3303.0,16892,14.07666667,1200,Makeup,67,33,89,150,995,10,6,86,65,6,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1261,13-03-2021,4307.0,20100,19.23444976,1045,Skincare,52,47,105,222,1541,8,7,110,116,8,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1102,19-11-2022,4432.0,23360,17.53753754,1332,Skincare,113,76,226,466,3256,9,8,172,158,2,3.0,0,0.0,630,2729.903198,122846,4,0,0.0,0,0,1
SKU169,23-10-2021,2276.0,24262,46.03795066,527,Makeup,44,37,92,230,1640,10,7,152,186,3,7.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,0
SKU190,13-02-2021,1555.0,13596,17.61139896,772,Makeup,36,22,65,104,627,7,6,87,60,5,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1680,28-08-2021,1987.0,15186,15.33939394,990,Makeup,19,14,34,68,442,12,7,113,209,0,20.0,0,0.0,1074,3292.791159,190927,4,7236,83014.05,7458220,2,0
SKU1102,14-05-2022,3488.0,11922,15.3042362,779,Skincare,113,76,226,466,3256,9,8,172,158,5,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1136,22-10-2022,4295.0,23544,15.29824561,1539,Makeup,82,64,167,303,2058,5,7,117,209,4,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU712,03-09-2022,1474.0,21319,21.66565041,984,Makeup,0,0,0,0,0,11,6,71,128,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU756,06-02-2021,4275.0,33521,24.73874539,1355,Skincare,94,73,158,348,2283,9,8,126,221,4,3.0,0,0.0,1210,2890.175477,136223,2,0,0.0,0,0,1
SKU906,11-06-2022,5370.0,34015,18.01641949,1888,Makeup,118,90,244,427,2525,14,6,95,67,6,17.0,0,0.0,1532,6356.173086,328835,6,0,0.0,0,0,1
SKU1011,15-05-2021,2489.0,1136,1.663250366,683,Makeup,49,38,81,179,1227,5,5,91,59,0,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU78,28-05-2022,5321.0,27043,24.87856486,1087,Makeup,112,75,209,463,3236,0,6,81,105,5,21.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU402,06-02-2021,4208.0,24634,21.38368056,1152,Makeup,54,31,58,114,642,10,6,72,129,6,26.0,0,0.0,769,1888.296413,213035,2,0,0.0,0,0,1
SKU499,18-09-2021,2297.0,11127,11.92604502,933,Makeup,18,18,40,63,365,0,6,80,104,2,18.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,0
SKU277,27-03-2021,2891.0,19251,19.84639175,970,Hair Care,40,36,83,147,821,11,7,115,209,4,3.0,0,0.0,621,2487.293846,50230,2,0,0.0,0,0,0
SKU1715,19-02-2022,1709.0,17248,23.88919668,722,Makeup,128,91,218,431,2478,7,6,90,62,2,14.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,0
SKU562,03-12-2022,4589.0,23509,13.78826979,1705,Skincare,60,34,94,230,1794,0,6,77,99,0,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1512,22-10-2022,2943.0,14189,15.73059867,902,Hair Care,74,45,97,153,843,13,7,111,209,6,22.0,0,0.0,524,1248.731384,50099,4,0,0.0,0,0,0
SKU1501,01-10-2022,2222.0,25494,22.62111801,1127,Makeup,74,52,125,291,1848,8,5,118,209,4,3.0,0,0.0,442,1037.864309,50027,2,0,0.0,0,0,1
SKU440,07-05-2022,3265.0,18697,24.06306306,777,Skincare,0,0,0,0,0,0,8,165,158,0,11.0,0,0.0,756,2301.537341,76427,2,0,0.0,0,0,0
SKU119,26-11-2022,2010.0,13745,21.01681957,654,Skincare,87,58,172,390,2644,11,6,70,148,5,13.0,0,0.0,758,3198.176545,104997,4,0,0.0,0,0,0
SKU373,04-06-2022,2313.0,32705,22.64889197,1444,Makeup,0,0,0,0,0,8,5,83,54,0,19.0,0,0.0,829,4396.007791,206807,6,0,0.0,0,0,1
SKU765,17-09-2022,5322.0,32413,18.10782123,1790,Skincare,19,15,42,149,1154,0,6,76,96,1,40.0,0,0.0,649,2038.393152,94240,6,0,0.0,0,0,1
SKU1816,01-10-2022,3547.0,11696,9.911864407,1180,Skincare,144,92,271,591,4039,0,8,160,158,5,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU78,02-10-2021,5301.0,23666,18.61998426,1271,Makeup,88,65,187,403,2843,0,6,81,105,5,11.0,0,0.0,674,2394.768833,75220,2,6491,83933.1,7960863,2,1
SKU1655,13-08-2022,1078.0,22293,24.93624161,894,Skincare,35,25,73,161,1036,10,6,72,129,2,28.0,1,128.3741934,0,0.0,0,0,0,0.0,0,0,0
SKU293,02-07-2022,1925.0,22101,14.80308104,1493,Makeup,61,39,108,217,1298,7,8,127,221,4,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1261,22-05-2021,5388.0,24520,15.89112119,1543,Skincare,52,47,105,222,1541,8,7,110,116,8,24.0,0,0.0,1032,3701.169423,125361,2,0,0.0,0,0,1
SKU1547,24-09-2022,508.0,0,15.61832061,0,Skincare,37,23,44,78,331,0,6,81,107,2,3.0,0,0.0,631,1636.915608,85900,4,0,0.0,0,0,0
SKU662,13-11-2021,3599.0,16819,13.2537431,1269,Makeup,74,48,129,261,1834,5,5,81,57,11,35.0,1,0.0,690,2805.237677,127568,2,5379,61559.15,6156021,4,1
SKU1099,05-03-2022,4328.0,40848,25.95171537,1574,Makeup,80,63,150,310,2055,6,6,81,108,8,17.0,1,127.8612212,1158,3763.47369,177636,4,3479,40244.28,3856872,2,1
SKU542,06-08-2022,7419.0,27736,18.67744108,1485,Makeup,84,51,111,287,1857,10,6,75,131,1,28.0,0,0.0,1523,6294.073068,270121,6,0,0.0,0,0,1
SKU528,09-10-2021,1025.0,9874,12.75710594,774,Hair Care,29,24,88,200,1221,0,8,165,158,3,32.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,0
SKU906,18-09-2021,6408.0,33938,17.18379747,1975,Makeup,87,73,167,308,1848,14,6,95,67,4,18.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,1
SKU386,25-09-2021,3693.0,10007,8.793497364,1138,Makeup,88,49,136,249,1646,10,6,86,65,5,17.0,0,0.0,672,2947.902822,109039,2,10801,118307.34,9990498,6,1
SKU1724,01-05-2021,2491.0,18996,30.05696203,632,Makeup,37,23,40,68,692,0,8,159,158,5,13.0,1,75.64976626,0,0.0,0,0,0,0.0,0,0,0
SKU1557,30-04-2022,2908.0,17648,14.84272498,1189,Makeup,72,57,150,304,1883,16,7,141,123,0,3.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,1
SKU899,22-01-2022,5032.0,29826,23.1568323,1288,Hair Care,56,44,113,218,1359,0,6,81,105,0,38.0,0,0.0,1350,2770.800074,293439,2,3219,40244.28,3856872,2,1
SKU1909,16-04-2022,2010.0,22898,30.85983827,742,Makeup,120,88,251,528,3425,0,8,163,158,7,12.0,1,152.656949,654,1163.351104,133488,4,6149,77040.81,7539723,2,0
SKU1583,09-07-2022,1806.0,17545,37.17161017,472,Skincare,56,35,86,225,1333,8,7,110,116,0,16.0,0,0.0,608,2240.808038,91765,4,0,0.0,0,0,0
SKU1514,29-10-2022,1468.0,29369,24.51502504,1198,Makeup,57,39,114,229,1233,0,6,82,105,2,25.0,0,0.0,1172,4948.782591,224917,4,0,0.0,0,0,1
SKU78,09-07-2022,4363.0,28437,24.94473684,1140,Makeup,112,75,209,463,3236,0,6,81,105,6,33.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU588,10-04-2021,517.0,14710,16.52808989,890,Makeup,68,47,77,184,1107,14,6,92,61,2,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU588,17-12-2022,3615.0,28945,17.88936959,1618,Makeup,116,73,153,371,2262,14,6,92,61,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1758,10-09-2022,2113.0,35003,43.86340852,798,Makeup,104,67,182,299,1744,10,7,113,209,0,41.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1303,03-07-2021,3264.0,10866,11.75974026,924,Makeup,35,28,78,130,861,0,6,82,186,4,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU54,08-10-2022,2899.0,25497,16.42847938,1552,Hair Care,72,55,134,231,1361,0,8,159,158,6,9.0,0,0.0,396,987.2880163,56032,2,0,0.0,0,0,1
SKU1655,17-12-2022,1483.0,19440,26.63013699,730,Skincare,35,25,73,161,1036,10,6,72,129,1,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU150,25-09-2021,3712.0,35737,21.92453988,1630,Skincare,60,50,120,241,1219,6,7,105,209,3,9.0,0,0.0,1139,7398.931079,223852,4,10801,118307.34,9990498,6,1
SKU1387,05-11-2022,2909.0,35662,22.0407911,1618,Makeup,32,19,64,124,605,0,6,77,98,3,12.0,0,0.0,394,995.5832278,49996,2,0,0.0,0,0,1
SKU732,19-03-2022,5135.0,40392,23.26728111,1736,Makeup,64,55,146,278,1454,11,6,67,125,5,44.0,1,1121.721938,680,1988.063035,142991,4,5744,63978.2,6594469,2,1
SKU1680,03-07-2021,1353.0,6731,8.563613232,786,Makeup,19,13,34,68,442,12,7,113,209,2,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU157,03-09-2022,4460.0,40194,26.56576338,1513,Skincare,28,20,59,173,1243,9,6,84,63,0,22.0,0,0.0,768,3336.766489,184851,4,0,0.0,0,0,1
SKU1229,10-07-2021,2655.0,18541,11.06925373,1675,Skincare,130,105,264,556,3745,16,7,139,211,7,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU952,22-05-2021,3486.0,12826,9.294202899,1380,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,1,427.3703445,0,0.0,0,0,0,0.0,0,0,1
SKU1087,01-10-2022,4128.0,19036,14.96540881,1272,Makeup,102,71,197,481,3491,0,6,80,89,4,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU952,04-09-2021,1160.0,14088,11.22549801,1255,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,1
SKU1136,08-05-2021,2792.0,14627,11.26887519,1298,Makeup,33,29,71,118,846,5,7,117,209,4,22.0,1,172.4386175,0,0.0,0,0,0,0.0,0,0,1
SKU840,10-09-2022,4041.0,35668,25.8838897,1378,Makeup,19,14,37,54,269,9,8,126,221,1,13.0,0,0.0,924,3348.052459,179832,6,0,0.0,0,0,1
SKU1582,31-12-2022,3207.0,32989,21.32449903,1547,Makeup,84,58,174,321,1854,13,7,113,166,6,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU735,05-02-2022,3052.0,15453,13.01853412,1187,Makeup,89,63,158,227,936,8,8,127,221,1,25.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU1337,26-02-2022,717.0,31154,31.40524194,992,Skincare,96,59,127,269,1860,14,7,100,209,7,4.0,0,0.0,1653,4815.764842,176701,4,5561,61269.64,6298228,2,0
SKU499,07-05-2022,3525.0,21436,15.09577465,1420,Makeup,29,18,40,63,365,0,6,80,104,0,9.0,0,0.0,825,3364.697832,133436,4,0,0.0,0,0,1
SKU1724,16-07-2022,2445.0,32783,31.55245428,1039,Makeup,81,53,138,279,2070,0,8,159,158,2,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1557,20-08-2022,5120.0,27285,21.53512234,1267,Makeup,89,67,186,368,2234,16,7,141,123,2,3.0,1,1254.909363,1026,4046.153424,168033,4,0,0.0,0,0,1
SKU1533,07-05-2022,2128.0,18999,21.98958333,864,Makeup,57,36,53,100,523,7,5,85,123,0,10.0,0,0.0,694,1936.055263,110184,2,0,0.0,0,0,0
SKU822,17-09-2022,3529.0,28532,36.72072072,777,Skincare,59,46,128,184,571,0,8,173,158,4,14.0,0,0.0,696,2568.438693,123267,8,0,0.0,0,0,0
SKU451,10-07-2021,1695.240135,21691,26.97885572,804,Hair Care,18,12,40,107,689,0,8,162,158,8,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1859,03-07-2021,4479.0,28191,14.1805835,1988,Makeup,37,33,91,191,1208,9,6,88,64,5,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU801,24-12-2022,1838.0,17190,18.17124736,946,Skincare,53,32,59,109,671,12,7,117,209,3,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU440,10-04-2021,2100.0,11827,23.98985801,493,Skincare,0,0,0,0,0,0,8,165,158,1,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU541,24-04-2021,1461.0,10421,14.76062323,706,Skincare,82,69,159,306,2068,0,8,163,158,3,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1337,10-12-2022,706.0,33132,32.16699029,1030,Skincare,111,69,161,346,2292,14,7,100,209,3,5.0,0,0.0,822,3817.891692,91874,4,0,0.0,0,0,1
SKU327,06-11-2021,3988.0,30260,27.11469534,1116,Makeup,35,14,30,0,0,11,6,67,125,2,18.0,0,0.0,805,2154.131113,146544,4,5379,61559.15,6156021,4,1
SKU78,19-02-2022,4145.0,19391,26.96940195,719,Makeup,96,67,187,403,2843,0,6,81,105,7,29.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,0
SKU1463,03-07-2021,3263.0,26606,20.85109718,1276,Skincare,69,51,138,273,1833,7,8,126,221,0,21.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU998,09-07-2022,1839.0,20702,14.63038869,1415,Makeup,78,56,142,283,1744,14,7,122,209,3,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1308,31-07-2021,4580.0,15521,16.30357143,952,Makeup,43,29,76,205,1515,13,6,113,209,2,16.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU190,14-08-2021,1894.0,15218,18.2470024,834,Makeup,41,24,77,164,1043,7,6,87,60,3,21.0,0,0.0,0,0.0,0,0,9880,102695.19,8531176,4,0
SKU729,08-01-2022,7382.0,42690,18.60130719,2295,Makeup,93,75,180,360,2203,0,6,83,109,3,21.0,0,0.0,1346,3819.125685,171627,4,4330,56344.76,5344861,2,1
SKU1093,20-11-2021,4255.0,26275,19.39114391,1355,Makeup,65,47,85,175,1004,16,8,162,158,1,22.0,1,164.151658,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU1924,05-03-2022,2312.0,26177,24.19316081,1082,Makeup,55,38,83,168,1109,8,7,118,209,0,19.0,0,0.0,778,1926.826105,152566,2,3479,40244.28,3856872,2,1
SKU528,03-04-2021,1239.104029,10613,17.71786311,599,Hair Care,21,22,72,162,959,0,8,165,158,8,20.0,1,69.15514988,0,0.0,0,0,0,0.0,0,0,0
SKU271,01-05-2021,1887.0,14660,23.41853035,626,Makeup,23,18,70,136,1133,10,8,126,221,6,41.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU662,12-02-2022,600.0,4485,7.210610932,622,Makeup,87,57,166,344,2426,5,5,81,57,8,15.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,0
SKU277,10-09-2022,2349.0,26912,24.71258035,1089,Hair Care,84,65,191,357,2164,11,7,115,209,4,19.0,0,0.0,993,3578.24873,218182,10,0,0.0,0,0,1
SKU815,11-09-2021,2964.0,8516,12.21807747,697,Makeup,0,0,0,0,0,13,5,82,59,1,3.0,0,0.0,0,0.0,0,0,10579,111171.56,9223813,4,0
SKU1102,12-03-2022,4629.0,19898,19.09596929,1042,Skincare,68,42,134,278,2087,9,8,172,158,6,3.0,1,1489.558314,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU1582,06-11-2021,3299.0,29924,18.54027261,1614,Makeup,41,31,72,126,693,13,7,113,166,7,25.0,1,882.7331953,741,2101.184816,113298,4,5379,61559.15,6156021,4,1
SKU815,03-07-2021,3493.0,13845,13.14814815,1053,Makeup,0,0,0,0,0,13,5,82,59,0,6.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU327,11-06-2022,4138.0,31645,28.63800905,1105,Makeup,35,14,30,0,0,11,6,67,125,0,33.0,0,0.0,2454,13804.24717,603056,6,0,0.0,0,0,1
SKU1969,23-01-2021,3231.0,23945,20.34409516,1177,Makeup,45,29,48,53,232,9,7,110,209,3,8.0,0,0.0,713,1731.404326,182186,2,0,0.0,0,0,1
SKU581,26-06-2021,6801.0,27460,13.70943585,2003,Makeup,92,88,232,440,2864,8,6,86,62,2,38.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1229,23-01-2021,1311.0,18789,14.3646789,1308,Skincare,112,77,204,413,2695,16,7,139,211,7,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU786,15-05-2021,2379.0,25036,36.07492795,694,Makeup,16,10,37,72,483,16,7,137,123,0,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
